,summary,Fluff
10,"<p>“What are you doing in Mondstadt?”</p><p>“You didn’t show up this week!” Childe says. “Aether brought Hu Tao instead. She really handed it to me, but it just wasn’t the same.”</p><p>“You…” Diluc stops. “You came all the way to Mondstadt just because I didn’t show up?”</p><p>Oh?</p><p>-</p><p>Kaeya discovers Diluc has a crush and, despite not being on the best of terms with his estranged brother, takes it upon himself to be the ultimate wingman.</p>",1
11,"<p></p><blockquote>
<p> <i>Dear Miss Hina,</i></p>
<p> <i>I like him!</i></p>
<p> <i>Obviously, I do. I should’ve known when he touched my horns and I felt all warm inside. I also like how cute he is when his tail wags in excitement when he sees me. I wish I could touch his tail… </i></p>
<p> <i>When I said I don’t want things to change between us anymore, I was wrong. I want things to change because I want to touch him! And kiss him! And go on dates. But I still don’t know how to plan a successful date… or to confess? Can you help me?</i></p>
<p><i>Yours truly,</i><br/>The One and Only Arataki Itto (who hopefully soon has a boyfriend!)<br/></p>
</blockquote>In which Itto seeks advice from Miss Hina about his relationship with Gorou, without knowing Gorou is Miss Hina.",1
12,"<p>""What happened?"" Razor has never seen Bennett cry before, no matter what terrible things happen to him. He doesn't know what can be bad enough to make him cry, but he's prepared for the worst. Maybe Bennett lost his most precious thing. Or an important person has died. It doesn't matter. He knows it's not Bennett's fault, no matter what he thinks. He has the words to tell him that.</p>
<p>""Nothing. I'm okay."" Bennett sniffles, wiping his face and only succeeding in streaking his tear tracks. ""Today has just… it's been <i>too good</i>. And I'm… I'm scared.""</p>
<p>Translations available!<br/><a href=""https://ficbook.net/readfic/10572100/27205618"" rel=""nofollow"">Russian | русский</a> by august12<br/><a href=""https://yubaizhi.lofter.com/post/1d33654c_1cce251c1"" rel=""nofollow"">Chinese | 中文</a> by <a href=""https://archiveofourown.org/users/Vicky_Vanilla/pseuds/Vicky_Vanilla"" rel=""nofollow"">Vicky_Vanilla</a></p>",1
13,"<p>A recounting of Xiao’s past and how he got to meet Venti, the person who saved him from madness, and how from simply being his savior the Archon became someone much much more important.</p><p>Venti instead is there to do his thing and be whipped. </p><p> </p><p>Follows the hints given in Xiao’s character lines.</p>",0
14,<p>Xingqiu keeps coming up with more and more ludicrous reasons to kiss Chongyun.</p>,0
15,"<p>Xiao, popular streamer. Venti, famous musician.<br/>Dating and living together without letting any of their fans know. Well, that is until Venti asks for a goodnight kiss when Xiao is still streaming.</p>",1
16,"<p>Childe is the luckiest man alive and is determined to let everyone know it, including the furious bartender on the other side of the counter in the Angel's Share.</p><p>Written for Chili Prompt Week 2021. Can be read as a sequel to <em>the wind through the mountain tops</em> or as a standalone.</p><p>
<a href=""https://ficbook.net/readfic/10965529"" rel=""nofollow"">Russian Translation</a>
</p>",0
17,"<p>“What business does a god have, asking for forgiveness from a mortal?”</p><p>Zhongli frowns slightly, bites his lower lip in what looks strangely like nervousness.</p><p>	“But I am no longer a god.” He says finally. “I am merely a man, asking the one who is most precious to him to… ah, how did Barbatos say it? Take me back.”</p><p>Childe gapes.</p><p>Or - how many people try to help Zhongli apologize to Childe after the debacle with his gnosis and La Signora, but none of them are particularly helpful.</p>",0
18,"<p>
<em>Childe Tarta-I'm-Done-With-Ya (2:45 am): Kaeya<br/>Childe Tarta-I'm-Done-With-Ya (2:46 am): Kaaaaeeeyaaaaaa<br/>Childe Tarta-I'm-Done-With-Ya (2:46 am): KAEYA WAKE UP</em>
</p><p>
<em>Kaeya Albe-Rich (2:48 am): Jesus Christ, Childe, WHAT?</em>
</p><p>
<em>Childe Tarta-I'm-Done-With-Ya (2:50 am): (Sent an image)</em>
<br/>
<em>Childe Tarta-I'm-Done-With-Ya (2:51 am): Do u think zhong li will appreciate my dress </em>
</p><p> </p><p>College AU! where Kaeya and Childe are roommates. They DM each other about their crushes.</p><p>**Fixed formatting!</p><p>Chinese Translation Links courtesy of Lucidity777!:<br/><a href=""https://theduskynightsky.lofter.com/post/1ec134f6_1cb2983a5"" rel=""nofollow"">Chapter 1 (Part 1) </a><br/><a href=""https://theduskynightsky.lofter.com/post/1ec134f6_1cb2ad2ac"" rel=""nofollow"">Chapter 1 (Part 2)</a><br/><a href=""https://theduskynightsky.lofter.com/post/1ec134f6_1cb2ad2ac"" rel=""nofollow"">Chapter 2</a><br/></p>",0
19,"<p></p><blockquote>
<p>
<i>
<b>Wangshu Inn Bulletin Board</b>
</i>
</p>
<p>
<i><b>Guest Message:</b> My best friend whom I harbor affections for kissed me last night, but due to his special condition he does not recall a single moment of it. I am quite conflicted about whether to disclose these events to him or not, because that would most certainly require me to confess my feelings as well. If anyone has experience in romancing boys with excessive positive energy, this one humbly asks you to share some advice.</i>
</p>
<p>
<i><b>Reply:</b> Our greatest apologies—although we would like to offer some words in response, we simply cannot decipher your handwriting. Perhaps you may return with a neater message next time?</i>
<br/>
</p>
</blockquote>",1
20,"<p>“My name is Diluc,” he says. A scowl naturally furrows his brow, and Kaeya looks like he wants to laugh.</p><p>He’s looking at him through his lashes again, blue eyes teasing and warm. “Diluc,” he says. “A knight in overalls isn’t quite where I thought my preferences would lie, but here we are.”</p><p>(or: Kaeya loses his memories and makes some assumptions. Diluc can't honestly tell him that he's wrong.)</p>",0
21,"<p>“You drunkard…”</p><p>Venti moaned.</p><p>“Apologies, my Lord,” Xiao managed to free his mouth from Venti’s for long enough to mutter that, and then they were gone.</p><p>In which Venti gets Lumine drunk, Zhongli feels the need to smother him for that, but Venti's too busy showing his love and devotion to Xiao to care at all.</p>",1
22,"<p>“Just because you’re in love with Zhongli and are sad you two fought doesn’t mean you can avoid him for the rest of your life!” she exclaimed. “Besides, he misses you.”<br/>Why was everyone so adamant on insisting that Zhongli missed him when it was incredibly clear that he had never cared about Childe at all? But… wait. “I’m not in love with him, Xiangling.” </p><p>Beside her, Xingqiu laughed sarcastically. “Oh,” the boy said, finally setting his book down. “You aren’t joking?” </p><p>Even Chongyun had turned to face him, the smile on his face disappearing and making way for a confused expression. Xiangling sighed, muttering something about stupid Fatui under her breath, and Xingqiu barreled on. “My liege, anyone with eyes can see that you are infatuated with the funeral consultant. I have been observing your behavior for many months as a reference for my future novels, and I can say with utmost certainty that there is a beautiful love blossoming.” </p><p>or, How A Group of Teens In Liyue Help a Fatui Harbinger Get His Man</p>",1
23,"<p>Diluc Ragnvindr, billionaire tech mogul, gets taken in by a Khaenri'ahn prince scam.</p><p>To the man on the other side of the email, this is hilarious.</p>",0
24,"<p>There are very few joys in Xiao's life. Almond tofu, Qingxins, Wangshu Inn. His fellow Adepti. Rex Lapis.</p><p>But there are other things, things that make Xiao smile, that are breaks in his lonesome immortality.</p><p>The melody haunts him, and the spirit follows him.</p><p>(Or, Xiao does not realize Venti and Barbatos are one and the same. Venti takes advantage of this.<br/>P.S. Zhongli is tired, confused, and too old for this.)</p>",0
25,"<p>Ajax... </p><p>He can’t get over the name since he’s never heard of it being used for a person before. Especially in <em>Liyue</em>, of all places. </p><p>Xiao’s eyes widen as he comes to a startling realization.</p><p>Could it be that Zhongli was making this Ajax person up? Was he using them as an alibi to cover up his exorbitant purchases? </p><p>
<em>Oh, my God. Did Zhongli have a shopping problem?</em>
</p>",0
26,"<p>Aether pushed himself too hard, and Xiao can't stop thinking about how much his life has changed. </p><p>(mostly xiao's inner monologue TT i just had a lot of Thoughts and figured xiao would too)</p>",0
27,"<p>Bennett starts receiving gifts from an unspecified someone. The unspecified someone keeps messing up the order of the gifts, but Bennett is just thrilled someone likes him enough to get him a present.</p>
<p></p><blockquote>
<p>“Pretty sure it’s not a prank,” Aether says, and the grin that sweeps across his face is somehow angelic despite the evil lurking within it. “You’ve got yourself a secret admirer.”</p>
<p>Bennett covers his face, his cheeks hot beneath his palms, but he can't cover the hope and panic in his voice. “That’s ridiculous!”</p>
</blockquote>",1
28,<p>Aether makes a harmless joke and Xiao takes it way too seriously.</p>,1
29,"<p>It begins with a noticeable absence of almond tofu. It ends with Aether and Paimon being let in on a poorly kept secret. (Or, Xiao visits Mondstadt each spring to spend the Windblume Festival with Venti.)</p>",1
30,"<p>""What do you mean we're dating?""</p><p>In which Xiao and Aether are painfully unaware of their own advances and relationship while everyone does. Or maybe it's everyone else who assumes things for themselves.</p><p>How can they not after all they've witnessed personally. Surely, the Traveler and the Yaksha are courting each other.</p><p> </p><p>Ch. 1 - Verr Goldet ft. Smiley Yanxiao<br/>Ch. 2 - Ganyu ft. Cloud Retainer<br/>Ch. 3 - Xingqiu and Chonyun ft. Xiangling<br/>Ch. 4 - Zhongli ft. Childe<br/></p>",1
31,<p>The prodigal son returns with a ‘bride’ in tow.</p>,0
32,"<p>Childe is cackling. Not for the first time, Kaeya wants to stab him.</p>
<p>aka All of Mondstadt thinks Kaeya is dating a Harbinger. He goes along with the misconception. Catching feelings was not part of the plan.</p>
<p>[possible spoiler if you haven't finished the 1.1 update]</p>",0
33,"<p>One day, when Albedo is no longer married to work, Kaeya thinks Albedo should marry him instead.</p>",1
34,"<p>“Childe?”</p><p>And Childe simply tightens his hold. Were he lucid enough to think clearly, he’d probably rather destroy the funeral parlour than utter the words he said next.</p><p>But he is too far gone in his delirium by now. He barely even thinks when the words that should be buried deep inside of him find their way to his tongue.</p><p>“Don’t go.”</p><p> </p><p>OR</p><p>Through plot convenience, Childe gets sick and Zhongli takes care of him.</p>",1
35,"<p>After informing Childe of his pregnancy, Zhongli expects the alpha to leave for Snezhnaya anyway. Childe has every right to doubt Zhongli's words after his deception is finally revealed. </p>
<p>Childe stays instead.</p>",1
36,"<p>“Zhongli,” Childe began hesitantly, observing the statue and then his companion, eyes flickering back and forth between the two, “You’re the Geo Archon.” </p><p>“I was the Geo Archon. Now I am just Zhongli.” </p><p>That wasn’t the point. The point was that the shirtless, very attractive man splayed out uncaringly and carved from stone in front of him was the same man standing by his side. </p><p>in which dating the geo archon did not prepare childe for the statues of the seven in liyue</p>",1
37,"<p>As predicted, the problem of Kaeya’s absence begins to concern Diluc at exactly midnight, when Amber bursts through the doors of the Angel’s Share with something of a barely concealed desperation.</p><p>“I’m not here for drinks--it’s Kaeya!”</p><p>When isn’t it, really.<br/>-<br/>Kaeya gets himself into a situation. Diluc, however grudgingly, drags him out.</p>",0
38,"<p></p><blockquote>
<p> <br/><i>“Xiansheng!”</i></p>
<p> </p>
<p>Both Venti and Morax turn at the loud call, and Venti blinks at the sight of a ginger-haired young man with—oh. That’s a Fatui mask. Venti does not want to see another one of those anytime soon. </p>
<p> </p>
<p>“Nope, not doing that, goodbye,” Venti says, and promptly disappears. </p>
</blockquote>Venti helps a certain blockhead get a certain trigger-happy Fatui boyfriend.",0
39,"<p>Just like Albedo, Kaeya is an older brother single-handedly raising his younger sibling. However, Albedo has never found any reason to actually<i> connect</i> with Kaeya.</p><p>Of course, this gets thrown out the window as soon as Klee and Diluc decide to <i>befriend </i>each other.</p>",1
40,"<p>“I’m cold, so you should show me how wolves snuggle,” Bennett replies with a smile.</p><p>There was that feeling again, in Razor’s stomach. It’s a happy feeling, he thinks, the fluttering that bubbles in his stomach up through his chest, and makes his jaw tight with nerves. He’s never felt like this with anyone else, but Bennett was handsome and charming and really really cute, and he’d just asked Razor to snuggle… And who in Teyvat would turn that offer down?</p><p>Razor nods with a smile.</p>",1
41,<p>“... Barbatos.”</p><p>The lyre stills. An eye flickers open above a hint of a smirk.</p><p>“Alatus… I’m surprised you remembered.”</p>,0
42,"<p>The revelation that he loves Diluc again should perhaps be something of an earth-shattering crisis. </p>
<p>And now, either in a fit of vindictive insanity, innocent obliviousness, or a mixture of both, Jean has invited the object of Kaeya’s unfortunate affections right into the Knights’ headquarters, and Diluc has somehow accepted.</p>
<p>-<br/>Kaeya and Diluc are sent to deal with one of the Knights' biggest problems--unfortunately, their biggest problem, really, is each other.</p>",0
43,"<p>Here in Liyue, the air is filled with the ocean, and the sun shines through the mountains like it’s flowing through a crack in the sky. Here in Liyue, there is a man with no wallet at a vending machine that is going to waste the rest of his day showing a stranger around their school campus for a pocket sized can of iced coffee.</p><p>It’s interesting here in Liyue, Childe thinks.</p><p>or</p><p>Where Childe flirts with a stranger at a campus vending machine.</p>",0
44,"<p>After the fight with Diluc and gaining his vision, Kaeya lost the only home he has left. While trying to figure out his next move, he meets Pantalone of the Harbingers, who invites him into the Fatui. There, he meets Ajax, a boy who carries the same marks of the abyss that he does and who’s only determined to grow stronger. </p><p>Among the Fatui, the Harbingers are existences that are to be feared and respected. Among them, the Eleventh, Tartaglia, and the Twelfth, Arlecchino, are known to be the Innamorati--fearless, reckless, and inseparable.</p>",0
45,"<p>“My, my, you hurt my feelings, Harbinger. I’m afraid your information is out of date.”</p><p>or: venti is simultaneously a badass and very very self deprecating.</p><p>[chapter 2 is a sort of epilogue.]</p>",0
46,"<p>When Aether finishes explaining, Xiao’s eyes darken to something Aether can only describe as that of a warrior preparing to hunt down one who conspires against his master.</p><p>It’s a foolish and inappropriate thought, given the circumstances, but Aether hopes that one day, Xiao can protect him like that.</p>",1
47,"<p>Chongyun’s look of curiosity morphs into one of worry as he leans towards him, his face now mere centimetres away from Xingqiu’s own. “You know, you’re slightly red in the face, are you certain you’re not the one feeling unwell?”</p><p>Of course exactly when Xingqiu thinks he’s finally got a more or less firm grasp on his next words, Chongyun does something he’s never done before.</p><p>He cups Xingqiu’s face in his hands.</p>",1
48,"<p>“A tradition?” Zhongli asked, his eyes almost shining at the prospect of taking part in a ritual. An entirely fake ritual Childe just now made up. </p>
<p>“Yes,” Childe nodded, loosening his already slack scarf from around his neck. “In Snezhnaya, when you want to court someone, you have to first best them in combat.”</p>",0
49,"<p>Chongyun is a confession magnet, and Xingqiu can’t figure out why his best friend hasn’t even considered taking up one of his admirers on their offers.</p>",1
50,"<p>Childe is the most unreliable narrator in the world, especially when the story keeps taking him by surprise.</p>",1
51,"<p>Childe gets a concussion, and may or may not hallucinate meeting the most beautiful man in Teyvat.</p>",0
52,"<p>“Harsh,” Kaeya whines, “I can’t be a narcissist for one simple reason, Diluc.”</p><p>“Oh? And what’s that?” </p><p>Without missing a beat, Kaeya looks at Diluc straight in the eye before he speaks. “I don’t think anyone else - even myself - is more beautiful than you.”</p><p>Diluc stares at him.</p><p>“Barbara’s healing magic must have loosened all your screws,” he mutters quietly.</p>",1
53,"<p>Childe knows who Rex Lapis is; in fact, he's known for a while now.</p><p>It's just that he forgets sometimes at the worst possible moments.</p>",1
54,"<p>In which Albedo concludes that the greatest kindness he can afford Mondstadt is to die.</p><p>(Or: a tale of two princes, where one is a fallen kingdom's last hope and the other is its destruction reborn into chalk.)</p>",0
55,"<p>Aether gets wrecked by some ruin guards, gets rescued, and confesses his feelings while high on magical anesthesia: the fic</p>",1
56,"<p>bennett does see why someone who grew up with wolves would not know how to make facial expressions other than “intimidating smolder” as compared to someone who grew up with human parents or guardians, but still. </p><p>expression was human nature, and bennett could see mannerisms in razor that should mean something. but he never really understood what.</p><p>especially this certain one in his jaw.</p><p>-</p><p>aka. that time i found out wolves bite each other to show affection and immediately thought about razor suppressing impulses to do it to bennett when he looks Particularly Cute</p>",1
57,"<p>“Are you in love with me?”</p><p>Childe’s heart <i>sinks</i> into his stomach without an ounce of grace. It drops like lead into his abdomen and leaves him feeling hollow and utterly <i>terrified.</i></p><p>
<i>“Zhongli.”</i>
</p><p> “Are you in love with me,” Zhongli asks again, because he is nothing if not persistent, “because I see the way you act around me, Childe and I just want to know why you never said anything when—”</p><p>Childe stands up abruptly. He reaches for a bag of mora in his coat and unceremoniously drops it onto the table where their half-eaten food lies. It contains far more than what their meal actually cost, but he couldn’t bring himself to care.</p><p>“You obviously know the answer. I’m done with this conversation,” Childe says cooly, “have a good rest of your night.”</p><p>Or, Zhongli figures him out and Childe's heart breaks.</p>",0
58,"<p>""Ah... a lizard.""</p><p>As far as stupid things that Childe has said through his life, this easily contended for the top position on the list.</p><p>A dragon.  This was a dragon.  Which is arguably also a lizard.</p>",0
59,<p>Prince Ajax sets out to find a tower in the woods.</p>,1
60,"<p>It was cold outside when Zhongli left their home. And Zhongli knew then his alpha would hunt him down no matter what.</p>
<p>Even if he must tear the entire world apart to find him.</p>",0
61,"<p>Unfortunately for Diluc, it seems Kaeya has decided to fall for the world’s most oblivious man. Somehow, it’s up to him and Venti to give <i>this </i>idiot advice to get with <i>that</i> idiot.</p>",1
62,<p>Falling feels scary. And Bennett doesn’t make Razor feel afraid. He just makes Razor feel happy. Really happy.</p>,1
63,"<p>
<em>Venti remembers the man in the alleyway, lit almost ablaze in the lamplight. The gold in his eyes. The meteor orbiting his shoulders. His hands had been as steady as the earth, and when he held Venti, he had called him—</em>
</p>
<p>
<em>—a name he hadn’t heard in a long, long time.</em>
</p>
<p>After hearing news of Morax’s death, Venti travels to Liyue to honor a tradition that the Original Seven had long held: each time one of them passed on, those that remained would gather to drink a toast and say their final goodbyes. </p>
<p>He figures Morax deserves this, at the least, even if it’s a party of one. He didn’t think it would be so hard to do it alone.</p>
<p>Drunk, lonely, and despairing, Venti takes to wandering the streets of Liyue and stumbles upon a well-dressed stranger by the name of Zhongli, who reminds him far too much of what he’s just lost.</p>",1
64,"<p>""Zhongli, despite himself, allows a smile to stretch across his face with a burst of laughter. Childe feels his heart tighten at the sight, coming to the conclusion that Zhongli looks beautiful like this— Red-faced, hair damp and bundled in the crimson that is Childe’s scarf, wet from melted snow. His rose cheeks lift into the corners of his eyes, obscuring its honey sweet hue. Yet in close contact, Childe could see the length of his dark lashes. </p><p>Smitten. Childe is smitten, and it's because of that he’s allowing Zhongli to peer into his core a little more than the rest, and that starts with the chaos that is his family.""</p><p>in which childe takes zhongli to snezhnaya for the sake of meeting his family, and he comes to terms with the childhood he kept hidden as a harbinger. </p><p>* second piece has been added.</p>",1
65,"<p>“In Inazuma, they would call you a tsundere,” Childe tells him. Xiao chokes on his food.</p><p>“What the fuck?”</p><p> </p><p>(how they come crashing into his life, golden meteors and turbulent oceans into biting gusts of wind.)</p>",0
66,"<p>""You know,"" Ganyu muses aloud on their very first date, ""back in the day, I used to kill dissenters like you.""</p><p>Keqing chokes on her shrimp balls. ""What the fuck?""</p><p>(Or, a story about the love of a nation, and the lengths two very different women will go to protect it.)</p>",0
67,"<p></p><blockquote>
<p>“Hmmm, who knows?” Venti kicks the limp arm of the ruin guard and winces. “Either way, these things <i>suck.</i> I came out here to check on things, since Lumine swung by Angel’s Share yesterday to complain about how many ruin hunter commissions she’s getting these days, then tacitly directed me towards the location of one. Aiya, I should have thought it through before I told her I’d do it! They’re so scary!!”</p>
<p>“...They are?” Xiao’s lips quirk up at Venti’s exaggerated dramatics. He’s really… he really missed talking to Venti. “So even the great Lord Barbatos gets scared sometimes.”</p>
</blockquote>Four things Venti is scared of, and one thing Xiao fears.",0
68,"<p>Beidou gets called to the Jade Chamber. There’s no name attached to the summon, but there also doesn’t need to be— as famous and revered as the floating palace is, every citizen and their ancestors know that the Jade Chamber belongs to the Tianquan, and the Tianquan alone.</p><p>Or, just what on earth would the highly revered Ningguang want with the captain of the Crux Fleet?</p>",0
69,"<p>It’s the modern era, and Xiao’s lived a long life.</p><p>He’s ready to settle down for rest when his flute gets stolen from him.</p>",0
70,"<p>Ever had the awkward moment when you've made so much stupid sounds on call thinking you're muted, only to realise you weren't? That's it. This is the first step into Chongyun's personal hell (heaven).</p>",1
71,"<p>‘You and Kaeya seem awfully close.’ Diluc told him once they reached the first floor.</p><p>‘What about it?’ Albedo hummed. Him and Kaeya hadn’t exactly been keeping their relationship secret, but it wasn’t as if they were parading around Mondstadt with a sign that said “dating” either.</p><p>‘Nothing.’ Diluc hummed, leaning against one of the beams. ‘I just hope you know what you’re getting yourself into.’</p><p>--------------------------------</p><p>Or: Diluc shit talks Kaeya to see if it'll scare Albedo off, but Albedo is no fool (other than a fool in love, maybe)</p>",1
72,"<p>
<i>Zhongli raised his arms to rest on the harbinger's back, but the younger man's body flinched at the touch, prompting him to remove them again. Childe’s fists clenched just beyond his view.</i>
</p><p> <i>""Does...being touched upset you?"" Zhongli finally asked.</i></p><p> <i>""I...don't know."" Childe muttered into the consultant's shoulder. ""Maybe I'm just not used to it.""</i></p><p> <i>""But touching others is fine?""</i></p><p> <i>""...I don't know.""</i></p><p>----------</p><p>Childe is subconsciously touch-starved, but consciously touch-averse due to years of rejection from his own family and keeping himself closed off from intimacy. Zhongli wishes to help him relieve that need.</p><p>(An innocent sensory touching story.)</p><p>🔶💧 (not explicit)</p>",1
73,"<p>They told him to look for the young knight with a golden long braided ponytail.</p><p>And he finds him, gracefully moving through the multitude with light steps, as if carried by the wind.</p><p>The fly misses the spider as it steps into his parlour.</p>",0
74,"<p>They say a cold wind reigns tyrant in Mondstadt, that the being who controls this storm is neither human nor beast, singing an unearthly, haunting song that causes unbearable pain and sorrow to anyone who hears.</p>
<p>They say it used to be a god.</p>",0
75,"<p></p><blockquote>
<p>“That’s the Geo Archon right?” Felix asks her softly during the meeting. “Like… <em> the </em> Geo Archon? With his glowing eyes and, uh, very rich look?”</p>
<p>""You think?"" Vlad snaps back. ""The dude just walked in and glowed! Who the fuck just... <em>glows?""</em></p>
<p>""Children,"" Ekaterina snaps. ""Enough.""</p>
<p>Vlad and Felix straighten up.</p>
<p>Ekaterina is eyeing the so-called Geo Archon when the man turns to them and gives a curt nod. His hair dips along with the curve of the light and his eyes are as beautiful as the Cor Lapis that lurks all over Snezhnaya. His dark coat flares beneath him, so beautiful and so achingly <em>familiar—</em></p>
<p>Wait.</p>
<p>Ekaterina looks down at the coat. And then at the Geo Archon. The Geo Archon smiles at her curiously, as though questioning, <em>What are you looking at?</em> </p>
<p>Ekaterina thinks, very gloriously: <em>Oh shit</em>.</p>
</blockquote>A story of how Ekaterina, Vlad, and Felix try to work like normal Fatui agents underneath the Eleventh Harbinger. They really should've known better.",1
76,"<p>“The truth is, I -”</p><p>“You were in the Northland Bank, settling your retirement account with my colleague,” Childe interrupts, with laughter a little too forced. “Silly me, I forgot.”</p><p>He glares at Zhongli. <em>What are you doing</em>, those eyes are saying.</p><p>Zhongli raises his eyebrows in reply. Well, what are <em>you</em> doing, Childe?</p><p>Yun Jin looks carefully between the two of them and takes a long, long sip of her tea.</p><p>- or -</p><p>Childe and Zhongli are slow-burning. Yun Jin just wants to interview Liyue’s villain and write her opera, not third wheel.</p><p> <a href=""https://archiveofourown.org/works/37091218"" rel=""nofollow""> podfic </a> by <a href=""https://archiveofourown.org/users/lady_peony/pseuds/lady_peony"" rel=""nofollow""> lady_peony </a> is available &lt;3</p>",0
77,"<p>She's standing in Grand Master Varka's office, and this beautiful young woman has extended her hand in greeting as Lisa reaches out to meet her halfway. Their fingers brush, familiar purple sparks blossoming like flowers in the spring, and a small gasp escapes Lisa's lips.</p><p>or, they're soulmates. only Lisa knows, though.</p>",0
78,"<p>When he’s dispatched to Liyue as one of the Snezhnaya’s emissaries for the annual Teyvat Grand Balls, Childe never thought that he would attract the attention of the Emperor of Liyue himself. </p><p>Or winning his affection, really.</p><p>Who would’ve thought that Zhongli likes peculiar omega?</p><p>or </p><p>Semi-modern, noble A/B/O AU where Zhongli is the purebred alpha with the title as the Emperor of Liyue, and Childe is the feisty, influential, omega Duke of Snezhnaya who is also one of the Harbingers. Zhongli has his eyes on Childe and he doesn't intend on letting him go so easily.</p>",0
79,"<p>""Warm"", Razor whispered and pushed against his hand with his own, lacing their fingers. Curious fingertips stroked over Bennett's knuckles. </p><p>""Y-Yes. It's because of the Vision. You have one, too.""</p><p>""Purple stone makes Razor strong"", he nodded seriously and leaned closer, their shoulders brushing against each other. ""Orange stone is thing that makes Bennett warm?""</p><p>""Yes. Something like that, I guess"", he looked into his red eyes, two rubies stamped into an oblivious face and they reminded him of the flames he was able to create in battle. Without noticing, he returned the touch of Razor's hand, curling his fingers until he brushed over the back of his hand. Once they made contact with his skin, a little zip bolted through his fingertips and over his nerves. They flinched and pulled their hands apart.</p><p> <br/><em> Two-shot of the first meeting of Bennett and Razor during a storm </em></p>",1
80,"<p>There is a popular game in Snezhnaya, one that originates as an activity to keep children occupied during the long winter days stuck indoors while arctic winds howl outside, knocking against doors and windows and carrying with it a violent storm of ice and frost. The game has since been adopted into a drinking game by bored young adults similarly trapped inside those cold, dark grueling months.</p><p>The game’s rules go something like this. Each person takes a turn telling two truths and one lie about themselves while the rest of the participants have to pluck out the lie. If the guessers guessed wrong, the person telling the information gets the point. If the guesser guessed right, then the person gets no points. </p><p>There is no real end to this game. Children play it until they become bored, adults play it until they become drunk.</p><p>Childe plays it until…</p><p>Come to think of it, Childe’s not entirely sure why he’s playing.</p><p>--</p><p>A Childe introspection story where he tries to find his heart.</p>",0
81,"<p>Who knew that Diluc would be such a sweet, clingy drunk?</p><p>This makes life very hard for Kaeya, indeed.</p>",0
82,<p>Aether tries to perfect a certain dish but some misunderstandings occur because of a certain adepti.</p>,1
83,"<p>Teucer tags along on one of Childe's ""dates"" with Zhongli.</p>",1
