,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
10,"“What are you doing in Mondstadt?” “You didn’t show up this week!” Childe says. “Aether brought Hu Tao instead. She really handed it to me, but it just wasn’t the same.” “You…” Diluc stops. “You came all the way to Mondstadt just because I didn’t show up?” Oh? - Kaeya discovers Diluc has a crush and, despite not being on the best of terms with his estranged brother, takes it upon himself to be the ultimate wingman.",0.11519388854503632,0.08316517621278763,0.12165921926498413,0.043861519545316696,0.2404630482196808,0.13511748611927032,0.09987899661064148,0.07729468494653702,0.050751425325870514,0.03261449560523033
11,"
 Dear Miss Hina,
 I like him!
 Obviously, I do. I should’ve known when he touched my horns and I felt all warm inside. I also like how cute he is when his tail wags in excitement when he sees me. I wish I could touch his tail… 
 When I said I don’t want things to change between us anymore, I was wrong. I want things to change because I want to touch him! And kiss him! And go on dates. But I still don’t know how to plan a successful date… or to confess? Can you help me?
Yours truly,The One and Only Arataki Itto (who hopefully soon has a boyfriend!)
In which Itto seeks advice from Miss Hina about his relationship with Gorou, without knowing Gorou is Miss Hina.",0.10041038691997528,0.054520342499017715,0.08981326967477798,0.0959864929318428,0.1309816539287567,0.08464791625738144,0.08762829005718231,0.09077763557434082,0.17643985152244568,0.08879411220550537
12,"""What happened?"" Razor has never seen Bennett cry before, no matter what terrible things happen to him. He doesn't know what can be bad enough to make him cry, but he's prepared for the worst. Maybe Bennett lost his most precious thing. Or an important person has died. It doesn't matter. He knows it's not Bennett's fault, no matter what he thinks. He has the words to tell him that.
""Nothing. I'm okay."" Bennett sniffles, wiping his face and only succeeding in streaking his tear tracks. ""Today has just… it's been too good. And I'm… I'm scared.""
Translations available!Russian | русский by august12Chinese | 中文 by Vicky_Vanilla",0.09968716651201248,0.09461002796888351,0.09287258982658386,0.1029987782239914,0.09592306613922119,0.09570442140102386,0.10288479179143906,0.09974731504917145,0.09074561297893524,0.12482620775699615
13,"A recounting of Xiao’s past and how he got to meet Venti, the person who saved him from madness, and how from simply being his savior the Archon became someone much much more important. Venti instead is there to do his thing and be whipped.    Follows the hints given in Xiao’s character lines.",0.060774385929107666,0.06926644593477249,0.22375856339931488,0.16093233227729797,0.13884642720222473,0.08686628937721252,0.09596432745456696,0.0580882802605629,0.06566514819860458,0.03983781114220619
14,Xingqiu keeps coming up with more and more ludicrous reasons to kiss Chongyun.,0.07493601739406586,0.028201213106513023,0.1873338371515274,0.027681346982717514,0.25230538845062256,0.10421749204397202,0.23099274933338165,0.02013016864657402,0.056357596069574356,0.01784420944750309
15,"Xiao, popular streamer. Venti, famous musician.Dating and living together without letting any of their fans know. Well, that is until Venti asks for a goodnight kiss when Xiao is still streaming.",0.09664615243673325,0.08664949238300323,0.14006882905960083,0.1613725870847702,0.16028209030628204,0.10026474297046661,0.09795353561639786,0.06781043857336044,0.06670603156089783,0.022246019914746284
16,"Childe is the luckiest man alive and is determined to let everyone know it, including the furious bartender on the other side of the counter in the Angel's Share. Written for Chili Prompt Week 2021. Can be read as a sequel to the wind through the mountain tops or as a standalone. 
Russian Translation
",0.054717935621738434,0.08888142555952072,0.13009215891361237,0.060658134520053864,0.17371298372745514,0.1422228366136551,0.14951029419898987,0.08299570530653,0.0628235712647438,0.054384928196668625
17,"“What business does a god have, asking for forgiveness from a mortal?” Zhongli frowns slightly, bites his lower lip in what looks strangely like nervousness. 	“But I am no longer a god.” He says finally. “I am merely a man, asking the one who is most precious to him to… ah, how did Barbatos say it? Take me back.” Childe gapes. Or - how many people try to help Zhongli apologize to Childe after the debacle with his gnosis and La Signora, but none of them are particularly helpful.",0.12916311621665955,0.12842535972595215,0.0659882202744484,0.06790512800216675,0.11132374405860901,0.10805786401033401,0.1805673986673355,0.07378926873207092,0.09218799322843552,0.04259186238050461
18,"
Childe Tarta-I'm-Done-With-Ya (2:45 am): KaeyaChilde Tarta-I'm-Done-With-Ya (2:46 am): KaaaaeeeyaaaaaaChilde Tarta-I'm-Done-With-Ya (2:46 am): KAEYA WAKE UP
 
Kaeya Albe-Rich (2:48 am): Jesus Christ, Childe, WHAT?
 
Childe Tarta-I'm-Done-With-Ya (2:50 am): (Sent an image)

Childe Tarta-I'm-Done-With-Ya (2:51 am): Do u think zhong li will appreciate my dress 
   College AU! where Kaeya and Childe are roommates. They DM each other about their crushes. **Fixed formatting! Chinese Translation Links courtesy of Lucidity777!:Chapter 1 (Part 1) Chapter 1 (Part 2)Chapter 2",0.09098000079393387,0.07209739834070206,0.11171791702508926,0.12054846435785294,0.10606056451797485,0.08838067948818207,0.08988120406866074,0.10986234247684479,0.09972495585680008,0.11074651777744293
19,"


Wangshu Inn Bulletin Board



Guest Message: My best friend whom I harbor affections for kissed me last night, but due to his special condition he does not recall a single moment of it. I am quite conflicted about whether to disclose these events to him or not, because that would most certainly require me to confess my feelings as well. If anyone has experience in romancing boys with excessive positive energy, this one humbly asks you to share some advice.


Reply: Our greatest apologies—although we would like to offer some words in response, we simply cannot decipher your handwriting. Perhaps you may return with a neater message next time?


",0.12618571519851685,0.044286422431468964,0.09130819141864777,0.045682620257139206,0.26070284843444824,0.0723012313246727,0.21309290826320648,0.04008059948682785,0.08263422548770905,0.023725220933556557
20,"“My name is Diluc,” he says. A scowl naturally furrows his brow, and Kaeya looks like he wants to laugh. He’s looking at him through his lashes again, blue eyes teasing and warm. “Diluc,” he says. “A knight in overalls isn’t quite where I thought my preferences would lie, but here we are.” (or: Kaeya loses his memories and makes some assumptions. Diluc can't honestly tell him that he's wrong.)",0.13232919573783875,0.05453020706772804,0.03841675817966461,0.018476365134119987,0.08918356895446777,0.4635518193244934,0.0812591016292572,0.08231773972511292,0.0223652645945549,0.01756996288895607
21,"“You drunkard…” Venti moaned. “Apologies, my Lord,” Xiao managed to free his mouth from Venti’s for long enough to mutter that, and then they were gone. In which Venti gets Lumine drunk, Zhongli feels the need to smother him for that, but Venti's too busy showing his love and devotion to Xiao to care at all.",0.1545388400554657,0.05704739689826965,0.08255470544099808,0.015649165958166122,0.06317166239023209,0.18256217241287231,0.12285911291837692,0.0670517235994339,0.23533423244953156,0.019230922684073448
22,"“Just because you’re in love with Zhongli and are sad you two fought doesn’t mean you can avoid him for the rest of your life!” she exclaimed. “Besides, he misses you.”Why was everyone so adamant on insisting that Zhongli missed him when it was incredibly clear that he had never cared about Childe at all? But… wait. “I’m not in love with him, Xiangling.”  Beside her, Xingqiu laughed sarcastically. “Oh,” the boy said, finally setting his book down. “You aren’t joking?”  Even Chongyun had turned to face him, the smile on his face disappearing and making way for a confused expression. Xiangling sighed, muttering something about stupid Fatui under her breath, and Xingqiu barreled on. “My liege, anyone with eyes can see that you are infatuated with the funeral consultant. I have been observing your behavior for many months as a reference for my future novels, and I can say with utmost certainty that there is a beautiful love blossoming.”  or, How A Group of Teens In Liyue Help a Fatui Harbinger Get His Man",0.09904477745294571,0.10718967765569687,0.10112246870994568,0.10200929641723633,0.09929924458265305,0.09440895169973373,0.09803322702646255,0.10064347088336945,0.09777944535017014,0.10046946257352829
23,"Diluc Ragnvindr, billionaire tech mogul, gets taken in by a Khaenri'ahn prince scam. To the man on the other side of the email, this is hilarious.",0.04639359936118126,0.0005029761814512312,0.004035918507725,0.0004993604961782694,0.010639327578246593,0.7332364916801453,0.20234128832817078,0.0010777878342196345,0.0007061546202749014,0.0005670945392921567
24,"There are very few joys in Xiao's life. Almond tofu, Qingxins, Wangshu Inn. His fellow Adepti. Rex Lapis. But there are other things, things that make Xiao smile, that are breaks in his lonesome immortality. The melody haunts him, and the spirit follows him. (Or, Xiao does not realize Venti and Barbatos are one and the same. Venti takes advantage of this.P.S. Zhongli is tired, confused, and too old for this.)",0.01565408706665039,0.03171566128730774,0.09162964671850204,0.01650499925017357,0.017898522317409515,0.6672764420509338,0.009869287721812725,0.027135509997606277,0.11262910813093185,0.009686700068414211
25,"Ajax...  He can’t get over the name since he’s never heard of it being used for a person before. Especially in Liyue, of all places.  Xiao’s eyes widen as he comes to a startling realization. Could it be that Zhongli was making this Ajax person up? Was he using them as an alibi to cover up his exorbitant purchases?  
Oh, my God. Did Zhongli have a shopping problem?
",0.14921066164970398,0.11562900245189667,0.084805428981781,0.0617460198700428,0.09296993911266327,0.10257189720869064,0.1669217348098755,0.1491938829421997,0.03108016960322857,0.04587122052907944
26,"Aether pushed himself too hard, and Xiao can't stop thinking about how much his life has changed.  (mostly xiao's inner monologue TT i just had a lot of Thoughts and figured xiao would too)",0.09974163770675659,0.10804075747728348,0.10413387417793274,0.11195016652345657,0.13284499943256378,0.1036936342716217,0.14476655423641205,0.09419608861207962,0.06482641398906708,0.03580585867166519
27,"Bennett starts receiving gifts from an unspecified someone. The unspecified someone keeps messing up the order of the gifts, but Bennett is just thrilled someone likes him enough to get him a present.

“Pretty sure it’s not a prank,” Aether says, and the grin that sweeps across his face is somehow angelic despite the evil lurking within it. “You’ve got yourself a secret admirer.”
Bennett covers his face, his cheeks hot beneath his palms, but he can't cover the hope and panic in his voice. “That’s ridiculous!”
",0.045284561812877655,0.04053962975740433,0.45090046525001526,0.035093631595373154,0.2333063781261444,0.05545399338006973,0.035453200340270996,0.04061727970838547,0.030144328251481056,0.03320648521184921
28,Aether makes a harmless joke and Xiao takes it way too seriously.,0.01810806803405285,0.006124149542301893,0.005785307381302118,0.0009281884413212538,0.004089317284524441,0.9566982984542847,0.0031040580943226814,0.004222258925437927,0.0006060242303647101,0.00033428045571781695
29,"It begins with a noticeable absence of almond tofu. It ends with Aether and Paimon being let in on a poorly kept secret. (Or, Xiao visits Mondstadt each spring to spend the Windblume Festival with Venti.)",0.12589691579341888,0.1461540162563324,0.10086158663034439,0.04234158620238304,0.11449289321899414,0.12446855753660202,0.14081761240959167,0.1063356027007103,0.05557435005903244,0.04305689409375191
30,"""What do you mean we're dating?"" In which Xiao and Aether are painfully unaware of their own advances and relationship while everyone does. Or maybe it's everyone else who assumes things for themselves. How can they not after all they've witnessed personally. Surely, the Traveler and the Yaksha are courting each other.   Ch. 1 - Verr Goldet ft. Smiley YanxiaoCh. 2 - Ganyu ft. Cloud RetainerCh. 3 - Xingqiu and Chonyun ft. XianglingCh. 4 - Zhongli ft. Childe",0.050904177129268646,0.06470797210931778,0.2056143432855606,0.02999630570411682,0.09910253435373306,0.1898099035024643,0.1666136234998703,0.04568367078900337,0.12301001697778702,0.02455742470920086
31,The prodigal son returns with a ‘bride’ in tow.,0.01672220230102539,0.021176155656576157,0.4662036895751953,0.04831145703792572,0.3639581799507141,0.01848462224006653,0.01791028119623661,0.012708750553429127,0.026631833985447884,0.0078927893191576
32,"Childe is cackling. Not for the first time, Kaeya wants to stab him.
aka All of Mondstadt thinks Kaeya is dating a Harbinger. He goes along with the misconception. Catching feelings was not part of the plan.
[possible spoiler if you haven't finished the 1.1 update]",0.3395090699195862,0.01172619964927435,0.019736958667635918,0.011774837039411068,0.03268548473715782,0.11267093569040298,0.40800741314888,0.04980122670531273,0.007913042791187763,0.006174927111715078
33,"One day, when Albedo is no longer married to work, Kaeya thinks Albedo should marry him instead.",0.08319604396820068,0.10958418250083923,0.1180652305483818,0.08995746821165085,0.16566595435142517,0.09996800869703293,0.12304206937551498,0.08705099672079086,0.07167908549308777,0.05179090052843094
34,"“Childe?” And Childe simply tightens his hold. Were he lucid enough to think clearly, he’d probably rather destroy the funeral parlour than utter the words he said next. But he is too far gone in his delirium by now. He barely even thinks when the words that should be buried deep inside of him find their way to his tongue. “Don’t go.”   OR Through plot convenience, Childe gets sick and Zhongli takes care of him.",0.39167287945747375,0.10645174980163574,0.06778852641582489,0.02076113224029541,0.1365235447883606,0.07255732268095016,0.07389287650585175,0.05983232334256172,0.05343198776245117,0.017087675631046295
35,"After informing Childe of his pregnancy, Zhongli expects the alpha to leave for Snezhnaya anyway. Childe has every right to doubt Zhongli's words after his deception is finally revealed. 
Childe stays instead.",0.09650783985853195,0.10294448584318161,0.09677162021398544,0.10657360404729843,0.13905997574329376,0.09007316082715988,0.14241322875022888,0.09917441755533218,0.07890550792217255,0.0475761853158474
36,"“Zhongli,” Childe began hesitantly, observing the statue and then his companion, eyes flickering back and forth between the two, “You’re the Geo Archon.”  “I was the Geo Archon. Now I am just Zhongli.”  That wasn’t the point. The point was that the shirtless, very attractive man splayed out uncaringly and carved from stone in front of him was the same man standing by his side.  in which dating the geo archon did not prepare childe for the statues of the seven in liyue",0.06834288686513901,0.04524371773004532,0.05409988760948181,0.5629289150238037,0.038381002843379974,0.10741426795721054,0.03904379904270172,0.0376473106443882,0.0321725532412529,0.014725632965564728
37,"As predicted, the problem of Kaeya’s absence begins to concern Diluc at exactly midnight, when Amber bursts through the doors of the Angel’s Share with something of a barely concealed desperation. “I’m not here for drinks--it’s Kaeya!” When isn’t it, really.-Kaeya gets himself into a situation. Diluc, however grudgingly, drags him out.",0.11668448895215988,0.14048683643341064,0.07027261704206467,0.06269237399101257,0.07559432834386826,0.14437025785446167,0.17579975724220276,0.1189277395606041,0.06904126703739166,0.026130294427275658
38,"
 “Xiansheng!”
 
Both Venti and Morax turn at the loud call, and Venti blinks at the sight of a ginger-haired young man with—oh. That’s a Fatui mask. Venti does not want to see another one of those anytime soon. 
 
“Nope, not doing that, goodbye,” Venti says, and promptly disappears. 
Venti helps a certain blockhead get a certain trigger-happy Fatui boyfriend.",0.38646361231803894,0.04683857038617134,0.029390646144747734,0.018853332847356796,0.025893559679389,0.2897080183029175,0.0864134430885315,0.059964172542095184,0.03227679803967476,0.02419785037636757
39,"Just like Albedo, Kaeya is an older brother single-handedly raising his younger sibling. However, Albedo has never found any reason to actually connect with Kaeya. Of course, this gets thrown out the window as soon as Klee and Diluc decide to befriend each other.",0.6392224431037903,0.024780133739113808,0.12839658558368683,0.012263140641152859,0.1167437732219696,0.027406340464949608,0.02605145238339901,0.01471682544797659,0.004982932936400175,0.005436406005173922
40,"“I’m cold, so you should show me how wolves snuggle,” Bennett replies with a smile. There was that feeling again, in Razor’s stomach. It’s a happy feeling, he thinks, the fluttering that bubbles in his stomach up through his chest, and makes his jaw tight with nerves. He’s never felt like this with anyone else, but Bennett was handsome and charming and really really cute, and he’d just asked Razor to snuggle… And who in Teyvat would turn that offer down? Razor nods with a smile.",0.1028686910867691,0.0066057429648935795,0.5811624526977539,0.012582505121827126,0.03963680937886238,0.193372905254364,0.002529387827962637,0.037433281540870667,0.011103312484920025,0.012704946100711823
41,“... Barbatos.” The lyre stills. An eye flickers open above a hint of a smirk. “Alatus… I’m surprised you remembered.”,0.09108604490756989,0.056321412324905396,0.052540261298418045,0.03226877376437187,0.22736021876335144,0.21597307920455933,0.11669883877038956,0.11535122245550156,0.048065185546875,0.044335056096315384
42,"The revelation that he loves Diluc again should perhaps be something of an earth-shattering crisis. 
And now, either in a fit of vindictive insanity, innocent obliviousness, or a mixture of both, Jean has invited the object of Kaeya’s unfortunate affections right into the Knights’ headquarters, and Diluc has somehow accepted.
-Kaeya and Diluc are sent to deal with one of the Knights' biggest problems--unfortunately, their biggest problem, really, is each other.",0.011719152331352234,0.010215509682893753,0.6884729862213135,0.0030222611967474222,0.014917775057256222,0.03369650989770889,0.22053150832653046,0.008960523642599583,0.007616123184561729,0.0008476455113850534
43,"Here in Liyue, the air is filled with the ocean, and the sun shines through the mountains like it’s flowing through a crack in the sky. Here in Liyue, there is a man with no wallet at a vending machine that is going to waste the rest of his day showing a stranger around their school campus for a pocket sized can of iced coffee. It’s interesting here in Liyue, Childe thinks. or Where Childe flirts with a stranger at a campus vending machine.",0.09696827828884125,0.07451507449150085,0.053722016513347626,0.05652228742837906,0.2289150506258011,0.0964256078004837,0.09926848858594894,0.20733137428760529,0.05379420891404152,0.03253764286637306
44,"After the fight with Diluc and gaining his vision, Kaeya lost the only home he has left. While trying to figure out his next move, he meets Pantalone of the Harbingers, who invites him into the Fatui. There, he meets Ajax, a boy who carries the same marks of the abyss that he does and who’s only determined to grow stronger.  Among the Fatui, the Harbingers are existences that are to be feared and respected. Among them, the Eleventh, Tartaglia, and the Twelfth, Arlecchino, are known to be the Innamorati--fearless, reckless, and inseparable.",0.10315239429473877,0.09431643784046173,0.11040511727333069,0.10025226324796677,0.1220066100358963,0.09300641715526581,0.0974607765674591,0.08327652513980865,0.09679219871759415,0.09933124482631683
45,"“My, my, you hurt my feelings, Harbinger. I’m afraid your information is out of date.” or: venti is simultaneously a badass and very very self deprecating. [chapter 2 is a sort of epilogue.]",0.14997746050357819,0.2582867741584778,0.05456922575831413,0.02362525835633278,0.0997239500284195,0.18882039189338684,0.14203117787837982,0.04858635738492012,0.013899250887334347,0.020480196923017502
46,"When Aether finishes explaining, Xiao’s eyes darken to something Aether can only describe as that of a warrior preparing to hunt down one who conspires against his master. It’s a foolish and inappropriate thought, given the circumstances, but Aether hopes that one day, Xiao can protect him like that.",0.1292850375175476,0.09762945026159286,0.08350248634815216,0.04139645770192146,0.0812748521566391,0.13610631227493286,0.15960513055324554,0.09930075705051422,0.14711441099643707,0.02478516660630703
47,"Chongyun’s look of curiosity morphs into one of worry as he leans towards him, his face now mere centimetres away from Xingqiu’s own. “You know, you’re slightly red in the face, are you certain you’re not the one feeling unwell?” Of course exactly when Xingqiu thinks he’s finally got a more or less firm grasp on his next words, Chongyun does something he’s never done before. He cups Xingqiu’s face in his hands.",0.25520646572113037,0.1455383449792862,0.05584732070565224,0.028952326625585556,0.05090171843767166,0.2486455887556076,0.09005483239889145,0.07097326964139938,0.029559137299656868,0.024320989847183228
48,"“A tradition?” Zhongli asked, his eyes almost shining at the prospect of taking part in a ritual. An entirely fake ritual Childe just now made up. 
“Yes,” Childe nodded, loosening his already slack scarf from around his neck. “In Snezhnaya, when you want to court someone, you have to first best them in combat.”",0.12066991627216339,0.12233365327119827,0.09856672585010529,0.06745720654726028,0.11056984215974808,0.1394413411617279,0.14447429776191711,0.10135775804519653,0.0290012676268816,0.06612802296876907
49,"Chongyun is a confession magnet, and Xingqiu can’t figure out why his best friend hasn’t even considered taking up one of his admirers on their offers.",0.013509626500308514,0.05011641979217529,0.110310859978199,0.0019326951587572694,0.2588833272457123,0.06979236751794815,0.3209262490272522,0.01772838830947876,0.15587782859802246,0.0009222431690432131
50,"Childe is the most unreliable narrator in the world, especially when the story keeps taking him by surprise.",0.2528291940689087,0.046458158642053604,0.03219976648688316,0.023473583161830902,0.14622525870800018,0.06703367084264755,0.34269896149635315,0.054953932762145996,0.01735515519976616,0.0167723186314106
51,"Childe gets a concussion, and may or may not hallucinate meeting the most beautiful man in Teyvat.",0.2065909206867218,0.06718423217535019,0.08695632219314575,0.06540297716856003,0.28381794691085815,0.06906351447105408,0.13139253854751587,0.03819572553038597,0.02484755776822567,0.026548193767666817
52,"“Harsh,” Kaeya whines, “I can’t be a narcissist for one simple reason, Diluc.” “Oh? And what’s that?”  Without missing a beat, Kaeya looks at Diluc straight in the eye before he speaks. “I don’t think anyone else - even myself - is more beautiful than you.” Diluc stares at him. “Barbara’s healing magic must have loosened all your screws,” he mutters quietly.",0.14892838895320892,0.07846301048994064,0.11751151084899902,0.02075989544391632,0.05937959998846054,0.3428972363471985,0.11709752678871155,0.07198548316955566,0.021484576165676117,0.021492762491106987
53,"Childe knows who Rex Lapis is; in fact, he's known for a while now. It's just that he forgets sometimes at the worst possible moments.",0.14078961312770844,0.1156541258096695,0.08719905465841293,0.035891227424144745,0.11997412145137787,0.1367790251970291,0.17071004211902618,0.09881749004125595,0.0661085769534111,0.0280767772346735
54,"In which Albedo concludes that the greatest kindness he can afford Mondstadt is to die. (Or: a tale of two princes, where one is a fallen kingdom's last hope and the other is its destruction reborn into chalk.)",0.04299486428499222,0.5409834980964661,0.07144540548324585,0.04118616133928299,0.09843084961175919,0.06530530750751495,0.06057246774435043,0.03660888969898224,0.022755799815058708,0.01971680484712124
55,"Aether gets wrecked by some ruin guards, gets rescued, and confesses his feelings while high on magical anesthesia: the fic",0.04077831283211708,0.12067343294620514,0.1234377920627594,0.035244666039943695,0.22367748618125916,0.08572764694690704,0.1661994457244873,0.06659705936908722,0.10139680653810501,0.036267343908548355
56,"bennett does see why someone who grew up with wolves would not know how to make facial expressions other than “intimidating smolder” as compared to someone who grew up with human parents or guardians, but still.  expression was human nature, and bennett could see mannerisms in razor that should mean something. but he never really understood what. especially this certain one in his jaw. - aka. that time i found out wolves bite each other to show affection and immediately thought about razor suppressing impulses to do it to bennett when he looks Particularly Cute",0.1380431205034256,0.17974981665611267,0.10000594705343246,0.03173854574561119,0.1071559265255928,0.17789505422115326,0.08349812030792236,0.08415096998214722,0.05060932785272598,0.047153159976005554
57,"“Are you in love with me?” Childe’s heart sinks into his stomach without an ounce of grace. It drops like lead into his abdomen and leaves him feeling hollow and utterly terrified. 
“Zhongli.”
  “Are you in love with me,” Zhongli asks again, because he is nothing if not persistent, “because I see the way you act around me, Childe and I just want to know why you never said anything when—” Childe stands up abruptly. He reaches for a bag of mora in his coat and unceremoniously drops it onto the table where their half-eaten food lies. It contains far more than what their meal actually cost, but he couldn’t bring himself to care. “You obviously know the answer. I’m done with this conversation,” Childe says cooly, “have a good rest of your night.” Or, Zhongli figures him out and Childe's heart breaks.",0.09931879490613937,0.0963832288980484,0.1021481305360794,0.08989743888378143,0.10364378988742828,0.1061132475733757,0.10227181762456894,0.0930972769856453,0.10276269912719727,0.10436353832483292
58,"""Ah... a lizard."" As far as stupid things that Childe has said through his life, this easily contended for the top position on the list. A dragon.  This was a dragon.  Which is arguably also a lizard.",0.0027183208148926497,0.002690974622964859,0.004924537613987923,0.30973905324935913,0.6628365516662598,0.005874987691640854,0.004664236679673195,0.002062403131276369,0.0010131485760211945,0.003475772449746728
59,Prince Ajax sets out to find a tower in the woods.,0.1389968991279602,0.10827498137950897,0.0897224172949791,0.12434256821870804,0.1458989828824997,0.08995633572340012,0.10039760172367096,0.09947442263364792,0.06491010636091232,0.03802567720413208
60,"It was cold outside when Zhongli left their home. And Zhongli knew then his alpha would hunt him down no matter what.
Even if he must tear the entire world apart to find him.",0.09555959701538086,0.11211162060499191,0.12653294205665588,0.13870643079280853,0.12717582285404205,0.09225679188966751,0.12148860096931458,0.0727686807513237,0.08836293965578079,0.02503666654229164
61,"Unfortunately for Diluc, it seems Kaeya has decided to fall for the world’s most oblivious man. Somehow, it’s up to him and Venti to give this idiot advice to get with that idiot.",0.8220379948616028,0.0068828994408249855,0.008150991052389145,0.004580498673021793,0.05951467528939247,0.0182681642472744,0.0655205026268959,0.010162372142076492,0.002366436878219247,0.002515532076358795
62,Falling feels scary. And Bennett doesn’t make Razor feel afraid. He just makes Razor feel happy. Really happy.,0.15497711300849915,0.13264307379722595,0.10183896124362946,0.07073462009429932,0.23247963190078735,0.06219131499528885,0.0657440796494484,0.05000319704413414,0.05975539982318878,0.06963260471820831
