,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
10,The story of how one tiny child led a human-hating youkai Lord and a pure-hearted miko to love - all through the medium of her favorite thing... flowers. Second place on Dokuga for Best Kagome port. and Third Best Romance.,0.021191980689764023,0.03226377069950104,0.0329580157995224,0.3580932319164276,0.022111304104328156,0.0071118115447461605,0.016786105930805206,0.009234702214598656,0.2604977488517761,0.043950170278549194,0.033714551478624344,0.03255149722099304,0.0070282891392707825,0.0045654186978936195,0.03513834625482559,0.019385766237974167,0.012720005586743355,0.026110654696822166,0.006206062156707048,0.009128158912062645,0.009252483956515789
11,"[Complete] AU. IYKag. Kagome is down on her luck, so when she rubs the bottle of the Genie Inuyasha, she thinks her life has changed for the better.",0.05451328679919243,0.06619097292423248,0.05501300469040871,0.0625639483332634,0.053974781185388565,0.057661477476358414,0.051477447152137756,0.04080164059996605,0.08396764099597931,0.05536377802491188,0.06203736737370491,0.027211906388401985,0.01341125089675188,0.034583743661642075,0.04703570529818535,0.03845900669693947,0.03646869584918022,0.09652070701122284,0.010507885366678238,0.028193680569529533,0.024042125791311264
12,"His howls haunted his castle and with nothing to do, his subjects call upon Kagome to subdue their lord. Rin has died and her death causes Sesshoumaru to loose himself to his beast. While subduing the Western Lord, Kagome inadvertently binds herself to the taiyoukai, making herself Lady of the West, and suffers all the perks and downsides of being human royalty in a demonic court.",0.004790931474417448,0.004713736474514008,0.0061415862292051315,0.003538689110428095,0.003913198132067919,0.0034053195267915726,0.0031129135750234127,0.005804913584142923,0.0019568304996937513,0.0027712450828403234,0.003949526231735945,0.0028599966317415237,0.005857580807060003,0.005526896566152573,0.002055455930531025,0.0024279432836920023,0.002397118369117379,0.0016202995320782065,0.0015041748993098736,0.9293130040168762,0.0023386585526168346
13,"Misplaced somewhere I did not belong to, in a body that should have never been mine, I could only wait for the world to finally stop turning. [SI, Self-Insert/OC-Insert as Sesshomaru's daughter.]",0.06413519382476807,0.08001343160867691,0.06225613132119179,0.05492667481303215,0.05610246583819389,0.059638626873493195,0.05875745788216591,0.0571928396821022,0.05500228703022003,0.048626311123371124,0.054050225764513016,0.04120536148548126,0.03559662029147148,0.0355600006878376,0.04407351836562157,0.0303978081792593,0.04067647084593773,0.03792646527290344,0.021052658557891846,0.03005865402519703,0.03275085240602493
14,From the moment he saw her he knew she was his - too bad they'd decided she was meant for someone else.,0.0442483089864254,0.06525484472513199,0.06613779813051224,0.04616779834032059,0.04614444449543953,0.054894380271434784,0.07142660021781921,0.05850432440638542,0.06583702564239502,0.04216451197862625,0.04752194508910179,0.03150441125035286,0.04846808686852455,0.054848719388246536,0.054621219635009766,0.039382267743349075,0.04126304015517235,0.029617777094244957,0.0206979401409626,0.0329485684633255,0.03834600746631622
15,"A mad fairy's scheme to melt the ice heart of Sesshoumaru, and poor Kagome is caught in the middle. Now she is chained to Sesshoumaru and the only thing that can break it is for the heart of ice to melt",0.0735831931233406,0.07599843293428421,0.07187197357416153,0.05710093677043915,0.050964828580617905,0.04832902178168297,0.05335129424929619,0.05155738815665245,0.04162805527448654,0.0631474032998085,0.030551141127943993,0.03520767018198967,0.04772677645087242,0.058010201901197433,0.027505796402692795,0.05360712856054306,0.05117534101009369,0.02736550383269787,0.01408293191343546,0.03534011170268059,0.031894855201244354
16,In which Kagome gets bitten a great deal. It's hard being delicious. SessKag oneshot.,0.1089499443769455,0.08786433935165405,0.08674905449151993,0.05657237768173218,0.05829177424311638,0.018744749948382378,0.0556328110396862,0.01759038120508194,0.030798740684986115,0.0662035271525383,0.049073945730924606,0.019103411585092545,0.04147270694375038,0.03148448467254639,0.05127827078104019,0.034864407032728195,0.04489926993846893,0.03816157579421997,0.02734389901161194,0.037220653146505356,0.03769969940185547
17,"AU. Mrs. Higurashi decides to help her daughter put her life together; enter Sesshoumaru, professional organizer extraordinaire. A romantic comedy told in 100 word snippets. COMPLETE",0.05967945605516434,0.0693141371011734,0.04986963048577309,0.07643242180347443,0.06452853232622147,0.051235876977443695,0.04445868358016014,0.04889950528740883,0.09701613336801529,0.06060779467225075,0.0455542653799057,0.02321513183414936,0.009101307950913906,0.02939031273126602,0.09936130791902542,0.037849728018045425,0.045975588262081146,0.03124104253947735,0.01793006993830204,0.01596149243414402,0.022377612069249153
18,Kagome's broken Inuyasa's rosary! But fear not! Kaede has another one. But what's this? KAGOME HAS TO PUT IT ON HIM HERSELF? Watch Kagome carry out her kinda evil plots on an unsuspecting halfbreed with some SangoMiroku spying on the side,0.04852467402815819,0.06828894466161728,0.09112972021102905,0.027763402089476585,0.05220016837120056,0.035537220537662506,0.3158101737499237,0.07027523964643478,0.012635437771677971,0.03374522551894188,0.04290970042347908,0.02592392824590206,0.040784575045108795,0.026247495785355568,0.013806728646159172,0.0301895122975111,0.028454389423131943,0.012929159216582775,0.004443990532308817,0.007056804373860359,0.011343508958816528
19,"AU. Everyone knows that a hanyou comes from the union of a human and a youkai. In this case, the union of a human and a youkai is brought about by a hanyou. Sesshoumaru x Kagome. Valentine's Day Oneshot.",0.050382260233163834,0.10122297704219818,0.06021581590175629,0.07251068204641342,0.05811381712555885,0.04911956936120987,0.025162167847156525,0.03240325301885605,0.10646328330039978,0.04820384457707405,0.058283641934394836,0.06514445692300797,0.016846882179379463,0.015602074563503265,0.04144506901502609,0.019158367067575455,0.01969766430556774,0.048895444720983505,0.02157319150865078,0.02796022966504097,0.061595235019922256
20,"Coincidences just don't happen to Kagome, so when she repeatedly comes across a certain lord on her spontaneous runs, she questions Fate's plan.[SK]",0.05857515707612038,0.06288070976734161,0.0492851659655571,0.043796516954898834,0.042852628976106644,0.04262399673461914,0.27717164158821106,0.06011342257261276,0.028262769803404808,0.03179085627198219,0.04498029872775078,0.012836129404604435,0.027645312249660492,0.02067592181265354,0.029795141890645027,0.03762077912688255,0.02620178647339344,0.026566408574581146,0.01804475672543049,0.022766919806599617,0.03551359474658966
21,"Complete Kikyo's a nurse, Miroku's a surgeon (the hands on sort), Inuyasha's a doctor, Sango's the peskiest patient in the world and Shippo is a kid who 'doesn't talk', and kagome has 28 days to live. And this is a humour fic?",0.2602795660495758,0.06161388009786606,0.014470909722149372,0.018395062536001205,0.029498711228370667,0.010830440558493137,0.020910000428557396,0.030799295753240585,0.02780454233288765,0.26761001348495483,0.05587471276521683,0.011401553638279438,0.005372443236410618,0.007925842888653278,0.04294443503022194,0.011991782113909721,0.02089797519147396,0.04139349237084389,0.022137004882097244,0.01036078855395317,0.027487538754940033
22,"[COMPLETE] Kagome agrees to help out Sango when Kohaku falls ill. She'll take Sango's babysitting job in exchange for a big favor sometime. Only one problem, Sango forgot to tell Kagome who she's babysitting for. Will it be love or hate at first sight?",0.05614427104592323,0.06612749397754669,0.06422916799783707,0.060431044548749924,0.045289114117622375,0.053691279143095016,0.037924256175756454,0.06260363012552261,0.07199585437774658,0.05667969584465027,0.06600695848464966,0.05150487273931503,0.02941974438726902,0.037593308836221695,0.04302343353629112,0.037663534283638,0.037590112537145615,0.036547597497701645,0.01669405773282051,0.03890614211559296,0.02993444912135601
23,"After Naraku's death, Kagome returned to her time forever, where she mourns her losses. An older Sesshoumaru offers a deal - a comfortable and secure marriage in return for a child. They'll never love anyone - including each other - again, right?",0.044767826795578,0.06593303382396698,0.05108444392681122,0.048986900597810745,0.039928827434778214,0.03508034721016884,0.053039539605379105,0.059089772403240204,0.11313743889331818,0.04622688144445419,0.0680599957704544,0.03748631104826927,0.028331100940704346,0.03623843565583229,0.06699734926223755,0.03863377869129181,0.037574682384729385,0.0643542930483818,0.015164200216531754,0.02243228442966938,0.027452612295746803
24,"[AU] Kagome and Kikyou Higurashi, rivals in every way, both find themselves in love with their King. But when a man at court brings Kikyou's scandalous past with him and threatens her life, Kagome must choose between old loyalty and a passionate new love.",0.07548536360263824,0.06652362644672394,0.0559077151119709,0.0967610776424408,0.05445505678653717,0.04440228268504143,0.05555935576558113,0.052670110017061234,0.08403320610523224,0.042238395661115646,0.05072981119155884,0.038922879844903946,0.028663666918873787,0.016119999811053276,0.05965887010097504,0.03655936196446419,0.03341156244277954,0.02514152228832245,0.019321156665682793,0.027969352900981903,0.035465557128190994
25,"Kaze, a professional spiritualist and Kagome's cousin, had just returned home to the Higurashi Shrine. The plan had been to relax and kick back for a while. Well, that was the plan, until her cousin dragged her 500 years back in time, an evil hanyou decided to try and kill her, and a powerful Daiyoukai decided to take her as his mate! SESSHOMARU X OC! FOLLOWS MAIN PLOT!",0.06346027553081512,0.050264324992895126,0.05007923021912575,0.046055153012275696,0.05788572132587433,0.04002635180950165,0.043005820363759995,0.05277983844280243,0.045028164982795715,0.0342925488948822,0.14855679869651794,0.026296107098460197,0.033698681741952896,0.05351315066218376,0.10755331069231033,0.03227555751800537,0.036643024533987045,0.03802109882235527,0.01369390357285738,0.014096630737185478,0.012774346396327019
26,"Kagome has been travelling into the past for longer than almost anybody knows, and the reason it happened the first time is very different. Of course, this changes the way things go... don't own, oneshot, complete. SessxKag",0.02837713062763214,0.056039489805698395,0.0444096103310585,0.02647237852215767,0.03418125584721565,0.03189210593700409,0.4148936867713928,0.04454373940825462,0.025453194975852966,0.022299155592918396,0.03206555172801018,0.031898777931928635,0.02273906208574772,0.0334969162940979,0.02393428422510624,0.024497881531715393,0.021337784826755524,0.026152867823839188,0.015955980867147446,0.01406039297580719,0.025298740714788437
27,"AU. When Inuyasha calls in a favor, Kagome sacrifices her holiday in order to help him fulfill an annual familial obligation. Missed flights, misunderstandings, and mistletoe conspire to bring two strangers together. SK. **watch for annual additions**",0.04137536138296127,0.06607446819543839,0.03821682184934616,0.0424281507730484,0.0318940207362175,0.03466489538550377,0.034319035708904266,0.04114455357193947,0.0871007964015007,0.03355085849761963,0.06848081201314926,0.022779172286391258,0.020896602421998978,0.0277926716953516,0.19768120348453522,0.02091366983950138,0.02386585809290409,0.07985168695449829,0.008271684870123863,0.03267848864197731,0.046019185334444046
28,"SessKag AU Kagome, an employee of Tashio Inc, is forced to be Sesshoumaru's assistant for one week. From company parties to redecorating offices, Sesshoumaru and Kagome grow closer as their week comes to an end. COMPLETE",0.06747660040855408,0.07376499474048615,0.06499158591032028,0.057326558977365494,0.05712033808231354,0.05531570687890053,0.055587995797395706,0.06060590595006943,0.05634915083646774,0.05655311793088913,0.049393706023693085,0.014196407049894333,0.048162877559661865,0.017530355602502823,0.04160577058792114,0.035576723515987396,0.04316816106438637,0.05026034638285637,0.014312541112303734,0.03254837542772293,0.048152752220630646
29,A prank spell turns Inuyasha and Sesshomaru back into young pups. Kagome volunteers to keep them safe in her time until a cure is found. But as she soon finds out: Puppies are a handful! Chapter 12 up!,0.07098131626844406,0.07948780059814453,0.07308272272348404,0.045664068311452866,0.05421992391347885,0.05361870303750038,0.06115884706377983,0.05333434417843819,0.04288233071565628,0.05086399242281914,0.025385644286870956,0.0175945907831192,0.04833237826824188,0.05937093868851662,0.030224502086639404,0.04838668555021286,0.052990082651376724,0.06361043453216553,0.032166987657547,0.019735783338546753,0.01690787449479103
30,"InuYasha has chosen, and it's not Kagome he wants to be with. Sick at heart, all Kagome wants to do is go home. Only, she has to finish gathering the shards, so she turns to another protector to finish her mission. AUish, SessKag COMPLETE",0.048063233494758606,0.0914500281214714,0.05678928643465042,0.03702585771679878,0.045607395470142365,0.03259358927607536,0.06470479816198349,0.05309717729687691,0.06178886443376541,0.03781314939260483,0.1358507126569748,0.019226359203457832,0.08119756728410721,0.030696237459778786,0.02297489158809185,0.025260519236326218,0.029647815972566605,0.08681823313236237,0.007456202059984207,0.012890714220702648,0.01904745027422905
31,He's a dog at heart. The daily modern misadventures of a girl and her demon. SessKag drabbles.,0.021983828395605087,0.042830340564250946,0.014350229874253273,0.002574244514107704,0.007878330536186695,0.004085882101207972,0.00479506328701973,0.011464286595582962,0.003167996183037758,0.02070043422281742,0.8201560378074646,0.004033093340694904,0.006422939710319042,0.004891228396445513,0.002530693309381604,0.005569002125412226,0.005129354074597359,0.008677725680172443,0.003173251636326313,0.0014775098534300923,0.0041085416451096535
32,AU. Kagome is the principal of an elementary school. Inuyasha is one of their two janitors.,0.05203724652528763,0.06744735687971115,0.05090503394603729,0.05861629918217659,0.05812248960137367,0.045364391058683395,0.03496212884783745,0.043871209025382996,0.04413353279232979,0.04703935980796814,0.0488324873149395,0.04448571056127548,0.03224967420101166,0.026628242805600166,0.07275835424661636,0.03282591328024864,0.03557594493031502,0.04613989591598511,0.029912849888205528,0.07478697597980499,0.05330495908856392
33,"Oneshot. It's Halloween, and Kagome keeps catching glimpses of something... or someone... out of the corner of her eye. An imposing presence, an implicit threat, and a message from beyond. Sesshoumaru x Kagome. CU, Modern Era, Divergence.",0.08383999764919281,0.12822914123535156,0.06967802345752716,0.03823557496070862,0.06685534864664078,0.07142279297113419,0.06911352276802063,0.04712989926338196,0.03256094455718994,0.02329624630510807,0.023163368925452232,0.024067381396889687,0.04833448305726051,0.06934472173452377,0.020819464698433876,0.045097243040800095,0.036412689834833145,0.02920202724635601,0.013798890635371208,0.03231878578662872,0.02707945555448532
34,There is a new addition to the Inuyasha gang. How will the group react? Can Kagome be a jewel shard hunter AND a mother?,0.05975363403558731,0.08401425182819366,0.06273909658193588,0.05578121542930603,0.057954322546720505,0.07907336950302124,0.06718072295188904,0.05152679234743118,0.03859185799956322,0.04929860308766365,0.05164302885532379,0.028609592467546463,0.03907003998756409,0.03601614013314247,0.05275214836001396,0.037760380655527115,0.0426379069685936,0.022981392219662666,0.007636392954736948,0.03644174709916115,0.03853744640946388
35,"[COMPLETE] AU (IK) Not accepted by any demons but family, Inu has been alone all his life. Only mikos can live as long as demons, but they are rare. So what does Inu do when he finds Kagome, but she doesn't like him because he...kidnaps her!",0.06764136254787445,0.057196397334337234,0.0624600313603878,0.043097175657749176,0.058401286602020264,0.06680408120155334,0.05022546276450157,0.05217305198311806,0.02890515699982643,0.05073539912700653,0.05181773751974106,0.03345828130841255,0.04797845333814621,0.05798297002911568,0.06136135384440422,0.045345962047576904,0.03937627747654915,0.03530449792742729,0.03283592686057091,0.022642159834504128,0.03425688296556473
36,"Sesshoumaru needs Kagome's help in getting back something stolen from him. In the events that follow, something changes between the two, and what was once fear becomes something different. Part One of Three Complete",0.06913179904222488,0.07359767705202103,0.06992828845977783,0.06089339777827263,0.058024827390909195,0.06934526562690735,0.05237226188182831,0.05796404182910919,0.0402238555252552,0.027782680466771126,0.04663008078932762,0.05053058639168739,0.0470246747136116,0.043374136090278625,0.048360683023929596,0.044241178780794144,0.031523946672677994,0.0271917637437582,0.018565131351351738,0.044543586671352386,0.01875021681189537
37,"[SK][Complete][Edited] An obsessed miko, a bored demon lord, and the shared need to be entertained, all combined by a completely innocent addiction.",0.08557762205600739,0.09203334897756577,0.06642736494541168,0.06180727854371071,0.061135176569223404,0.05275358259677887,0.05014694482088089,0.04091581329703331,0.03275410458445549,0.04981991648674011,0.050307951867580414,0.01722489483654499,0.07823610305786133,0.03946620970964432,0.016162721440196037,0.04271121323108673,0.042429544031620026,0.022901501506567,0.03834124282002449,0.028582772240042686,0.030264664441347122
38,"Sesshoumaru knew the scent was coming from her, but why? Sess/Kag *COMPLETE and REVISED since 4/2010*",0.0550026036798954,0.07103249430656433,0.056885380297899246,0.09037095308303833,0.04655143618583679,0.023608200252056122,0.10222978889942169,0.0194080863147974,0.09907151758670807,0.016168445348739624,0.08742272853851318,0.026628650724887848,0.008311496116220951,0.04414817690849304,0.060186292976140976,0.01968909613788128,0.03522387892007828,0.03722772002220154,0.015379312448203564,0.052492398768663406,0.03296130150556564
39,"An old friend, a missing heir, a vengeful plot, a brother's pain; all tied somehow to a murderous conspiracy in the Western Lands. Inuyasha faces his father's people to unravel the lies and seek out his destiny - and perhaps find the place he belongs.",0.01493806205689907,0.006695855408906937,0.005806676112115383,0.0046268124133348465,0.004656790290027857,0.007581374607980251,0.006968170404434204,0.01125599630177021,0.2577038109302521,0.0031750057823956013,0.002576056169345975,0.0020593837834894657,0.005732424557209015,0.002210850128903985,0.013006617315113544,0.0025395452976226807,0.0026840525679290295,0.002598538063466549,0.0014831855660304427,0.6389511823654175,0.002749529667198658
40,Complete SessKag: Kagome finds a mirror that gives possible scenarios from the future. She decides to look a bit closer. Is she ready for what she'll find?,0.05762597545981407,0.07415425777435303,0.06882088631391525,0.06386782228946686,0.06153656169772148,0.055822551250457764,0.049294643104076385,0.04927448183298111,0.05826219916343689,0.05892722308635712,0.05015364661812782,0.016773469746112823,0.03432255983352661,0.03074996918439865,0.038742486387491226,0.037659451365470886,0.03360642120242119,0.04706146568059921,0.02670087106525898,0.037731070071458817,0.048911917954683304
41,"Sesshoumaru decides to join Inuyasha and his group in order to defeat Naraku… much to Inuyasha's displeasure. Unfortunately while fighting one of Naraku's new reincarnations, Sesshoumaru is changed into a kid again! Now Kagome has to take care of him... STORY IS BEING REWRITTEN 2 of 20 rewrites complete, more chapters will also be added.",0.0645241066813469,0.06765024363994598,0.05065543204545975,0.059630442410707474,0.06670805811882019,0.05419446900486946,0.045370928943157196,0.08671406656503677,0.02975391037762165,0.04077862203121185,0.04810837656259537,0.037699244916439056,0.04337076097726822,0.039159998297691345,0.05203411355614662,0.03651309758424759,0.031519725918769836,0.022882157936692238,0.03505135327577591,0.040508560836315155,0.047172386199235916
42,"Kagome needs help, and there's only one dog who can do it. In which Kagome learns a thing or two about dogs and Sesshoumaru learns a thing or two about fun. SessKag.",0.05586550384759903,0.06983868032693863,0.058507759124040604,0.06684555858373642,0.06404723972082138,0.04858860746026039,0.047854483127593994,0.04483230412006378,0.060801535844802856,0.05678004026412964,0.05905408039689064,0.01620943658053875,0.03162723779678345,0.02225085161626339,0.08125410974025726,0.03792072832584381,0.03563521057367325,0.03240273892879486,0.017835551872849464,0.04887941852211952,0.04296896606683731
43,"COMPLETE. Part 2: They parted ways after the agreement, until Sesshoumaru decided it was time to collect on the debt Kagome owed him. Part 3: The appearance of an enemy from the past brought Sesshoumaru and Kagome together once again.",0.05505711957812309,0.06303917616605759,0.06587191671133041,0.06766492873430252,0.07773305475711823,0.05167170614004135,0.05747233331203461,0.04963299259543419,0.031146235764026642,0.06540007889270782,0.04953932762145996,0.03384348377585411,0.03925587236881256,0.044589463621377945,0.022861504927277565,0.0413852259516716,0.05184764415025711,0.015721647068858147,0.01570269837975502,0.05776100978255272,0.042802594602108
44,"When Inuyasha, the deaf son of a multimillionare, finds an ad for a clinic that will cure his deafness, he meets the mute daughter of his doctor, Kagome. [Inukag]",0.05619968846440315,0.07316771149635315,0.055728890001773834,0.06386390328407288,0.055437058210372925,0.04121432080864906,0.04028879851102829,0.047809530049562454,0.07453075051307678,0.05178654566407204,0.06747075915336609,0.028724538162350655,0.027873149141669273,0.03315814584493637,0.07290907204151154,0.04217604920268059,0.04183761402964592,0.04055479168891907,0.02225589007139206,0.01991857960820198,0.043094322085380554
45,"A seven year old Sesshoumaru meets a seven year old Kagome, and decides its time to learn the Inuyoukai courting rites - to his father's rather strained pride.",0.05677065625786781,0.07663349062204361,0.05759026110172272,0.060495734214782715,0.0593414381146431,0.05269978940486908,0.04137510061264038,0.053077347576618195,0.0781654343008995,0.052999768406152725,0.0694471150636673,0.06046623736619949,0.022690968587994576,0.032046303153038025,0.07078754156827927,0.0372547022998333,0.033765681087970734,0.027871159836649895,0.009290298447012901,0.024592531844973564,0.022638477385044098
46,"Inuyasha is the most wanted male in all of his high school. The ladies crave him and the guys idolize him. They, however, do not know that he is dating the quietest of the students in Shikon High, Higurashi Kagome. Nobody knows they are. [COMPLETED]",0.16532739996910095,0.0653267651796341,0.05219898000359535,0.08588077127933502,0.055939383804798126,0.048345815390348434,0.07624582946300507,0.02597707323729992,0.06953863054513931,0.05182012915611267,0.05935899540781975,0.023316485807299614,0.014156858436763287,0.022385479882359505,0.03148575872182846,0.033786844462156296,0.04028972238302231,0.029455088078975677,0.011304562911391258,0.013978047296404839,0.02388131432235241
47,"AU. Inuyasha has been a captive all his life - and he finally escapes, but at a price. Kagome happens to find him washed up on her beach, blind, and must do anything and evrything in her power to help him get his sight back. COMPLETE",0.07727689296007156,0.06835978478193283,0.07468897849321365,0.04826431721448898,0.06192416697740555,0.0740639939904213,0.08869367837905884,0.07513850182294846,0.024014214053750038,0.02498575672507286,0.03872676193714142,0.02351411059498787,0.0711369588971138,0.05325080081820488,0.023210858926177025,0.03714578598737717,0.03283127024769783,0.05491102859377861,0.013443809002637863,0.015823887661099434,0.01859445497393608
48,"CH 20 UP!Inuyasha and Kikyo are the hottest couple in their school...until they break up. Inuyasha wants Kikyo back so he uses Kagome, a geeky nobody, to make Kikyo jealous. How will things turn out?IK,SM",0.05409970507025719,0.0718708336353302,0.06392176449298859,0.058224376291036606,0.06164711341261864,0.03899625316262245,0.05567553639411926,0.017525959759950638,0.104261115193367,0.059447403997182846,0.047223810106515884,0.020934969186782837,0.014469739980995655,0.017141258344054222,0.07593031972646713,0.05137387290596962,0.07738138735294342,0.036061421036720276,0.020024657249450684,0.019510716199874878,0.03427771106362343
49,"COMPLETE. Inuyasha's erratic youkai transformations forced Kagome to seek help from Sesshoumaru in more ways than one. Unsurprisingly, the taiyoukai balked at the idea...until Kagome offered him something in exchange for his help.",0.059313394129276276,0.07690641283988953,0.06307601928710938,0.05901682376861572,0.06693986058235168,0.04980954900383949,0.05995730683207512,0.059568751603364944,0.03836853429675102,0.05129531770944595,0.04713817685842514,0.0562850646674633,0.04064428433775902,0.03678116202354431,0.03625187277793884,0.03851412981748581,0.03904663026332855,0.02439725026488304,0.022436857223510742,0.03502073511481285,0.039231762290000916
