summary,Adventure,Angst,Drama,Family,Friendship,Humor,Hurt_Comfort,Romance
"[ON HIATUS] Granddaughter of the wealthiest man in Japan, Kagome begins to take her spot in the business world when attempts are made on her life. Enter Inuyasha, a rookie police officer sent to protect her . . .",1,0,0,1,0,0,0,0
Rated just to be safe. Inuyasha and Kagome finally become mates. There's just one thing they never thought would be a problem...PUPS! The epilogue is up! Completed.,0,1,0,0,0,0,0,1
Inuyasha doesn't want Kagome to go back home to study. Ever wonder WHY he hates it when she she studies for school? IK Completed story.,0,1,0,1,0,0,0,0
He was her new landlord; she was his first floor tenant. A love story told from a series of events that irrevocably bring the two of them closer together as each affair unfolds.,0,0,1,0,0,0,0,1
HOLD IYYYH xover Kagome gets turn into a kitsune youkai. Then when she goes home she meets yusuke and his friends.the couples are Kurama and Kagome. kind of hiei and sango.,0,0,0,1,0,0,0,1
After the defeat of Naraku the Jewel decides that Kagome needs a better love life. So what better way of doing that then sending her to a different world without her permission and bonding her to the first cold hearted killer they see? Naru/Inu crossover.,1,0,1,0,0,0,0,0
"(InuKag) Miroku decides to swear off women for good, and it seems too good to be true for the rest of the group...but when another member of the gang starts acting strangely as a result, they may find out that a perverted Miroku wasn't so bad, after all..",1,0,1,0,0,0,0,0
"{Volume III in the ""Confessions Trilogy} As Kagome begins to grow weary of leading a double life a new enemy emerges, revealing a new dimension to Naraku's cruelty, and now she and Inuyasha must go to battle for those they love once more.",1,0,1,0,0,0,0,0
"COMPLETE. Kagome, Sango, and Ayame have backstage passes to a Demonic's concert! Funny thing is, Kagome can't stand the lead singer's voice... Wonder why... KI, SM, AK. Plz, RR.",0,0,1,0,0,1,0,0
What if Sesshomaru had a priestess companion like InuYasha? Alisha an American college student falls into the past years before Kagome found InuYasha. What she finds is an unconscious Sesshomaru pinned to a tree. Watch as their tale unfolds. SesshomaruxOC,1,1,0,0,0,0,0,0
AU Kagome's boss railroads her into sitting for the Kissing Booth at a Christmas charity event. The tables are turned when he realizes he can't stand the thought of her kissing anyone but him! SK oneshot.,0,0,1,0,0,1,0,0
"Naraku's finally dead. Kagome returns to her time, and the Shikon no Tama is in Inuyasha's hands. The end of one journey, turns out to be the beginning of another. InuSan",1,0,0,0,0,0,0,1
OneShot. She's had a crush on him since Sophomore Year. But he's always been...preoccupied with other women. And you know what they say. Shy girls never win. Or do they? A graduation beach party just might work to her advantage. XD InuKag,0,0,0,0,0,1,0,1
"[InuKag] Inuyasha discovers Kagome wandering about the forest with a strange scent of despair on her one night. With their quest complete, whatever could be making her so sad? Completed!",1,1,0,0,0,0,0,0
"Kagome, once more catching Inuyasha with Kikyou, decides that it's time to let go of any softer feelings she has for him. Miroku decides to help her out with that, and slowly draws her affections to himself. Gift-fic for r0o. Rating is for language.",0,0,0,0,0,1,0,1
"After a disappearance of 3 years, Inuyasha is even more popular at school than ever. On the opposite end of the spectrum is Kagome, who plans on ignoring his existence. Too bad for them it's not easy to ignore someone who lives next door: cliche just got good. InuKag/MirSan/KogAya/SesRin (COMPLETE)",0,0,0,1,0,0,0,1
The InuYasha group get a not so subtle kick in the right direction regarding thier relationships with each other as events unfold around them and force them to deal. RR,1,0,1,0,0,0,0,0
"CU. They met in the past, but why couldn't they remember each other today?",0,0,0,1,0,0,1,0
SessKag How does a modern teen cope in the Sengoku Jidai with a very reluctant demon lord as protector? Sess doesn't like mysterious human girls with too much power on their hands but she may just be the one to break Tessaiga's seal...,1,0,1,0,0,0,0,0
AU Kagome just wanted to return his mail. She didn't think that the mistake the mailman made would escalate into something so much more. But she's glad it did. Oneshot. Complete.,0,1,1,0,0,0,0,0
"""Wait a minute this isn't Inuyasha's time, where are all her friends! Wait theres Sesshomaru he is a kid!"" Kagome fell back in time futher then intended,way futher, and why was she forced to the western lands for being believed to be a strong priestess? A new journey for Kagome but with others who disliked her. I do not own Inuyasha just this plot line!",1,1,0,0,0,0,0,0
Waking up as someone who shouldn't exist. Living her life as your own. Loving someone you shouldn't and learning how to be a priestess was something she wasn't expecting to happen to her. *SI/oc as Kagome* - *KagomexSesshōmaru*,1,0,0,0,0,0,0,1
"Inuyasha is a rich lord's son, and Kagome is a nobleman's daughter. Because of their positions, they are forced to participate in a festival designed to help the wealthy find matches. Think Feudal speed-dating. Neither one is happy about it, but it may end up being an experience that they'll both remember.",0,1,0,1,0,0,0,0
"Inuyasha is a normal Teenage boy, Kagome a half demon sealed to the tree... This is just so twisted! Everyone is gunna be different... well almost everyone... This is what I think what would happen if it was the other way around R&R Story on hold, or may restart whole thing",0,0,1,0,0,0,0,1
"AU. An art thief with an unusual calling card is after a set of priceless statues. The Taishos take steps to protect the Four Souls, but the cat burglar is elusive. When Sango steps forward as a witness, she's asked to help catch the 'Casanova' crook.",0,1,0,0,0,0,0,1
"Reading a newspaper? As if. And yet, he tells me to ""read between the lines"". Who does that? But what I didn't know, didn't realize, was that it helped me to read between the lines of my non-existent love life...with him. InuKag, OneShot.",1,0,0,0,0,1,0,0
A drabble collection of the life of Kagome Higurashi after she gets an unexpected visitor. This is a series of DRABBLES. *COMPLETED*,0,0,0,0,0,1,0,1
"Two Years Later: Kagome meets Sesshomaru in a little clearing near a small village. During the time the two talked, Jaken tied Kagome's shoes together, making her fall. Sesshomaru, being the noble youkai he is, tried to catch her ending in a accident kiss",1,0,0,0,0,0,0,1
Kagome is the new girl in school. What happens when she realizes she is falling for a certain sliver haired hanyou that she just met? InuxKag SangoxMiroku. COMPLETE!,0,0,1,0,0,0,0,1
18 year old Rin thinks she's a burden to Sesshoumaru so she leaves. Sess wants her back? and if so why?,0,0,1,1,0,0,0,0
"InuKag. Kagome and Inuyasha fall helplessly in love, but with Naraku out to destory their lives, and they must decide between staying true to the feelings in their hearts, or sacrificing love for life.",0,0,1,0,0,0,0,1
"Who cares if he partied a little, why should his parents not like that he liked women, so he partied, had sex, and races fast cars, why should he be punished for doing so. And why should he have to be sent to a farm to gain 'work ethic? Honestly?",0,1,0,1,0,0,0,0
"At Miroku's suggestion, he and Inuyasha play an innocent little game over a jug of sake, and end up learning more about each other in the process. Friendship fic, 'cause there aren't enough to go around. Oneshot.",0,0,0,0,1,1,0,0
"It all started when Kagome found the forest spirit pinned to a tree, sleeping under his seal. It started when instead of running away she stayed to talk to him and saw his ears twitch. [AU] Winner 2nd place for FC's 1st quarter 2021 Best Character Portrayal 1st place 3rd quarter 2021 Best Canon Divergent. Cover art by akikazetohoru-12",1,1,0,0,0,0,0,0
Sesshomaru's mother wants him to take a mate. He has no interest in tying himself to anyone until Kouga introduces him to Kagome Higurashi. She is the type of woman that only comes around once in a blue moon. A SessKag modern AU oneshot.,1,0,0,1,0,0,0,0
"As Kagome discovers, some things are fated and truly perfect. Hell and damnation await, but so do promises of eternal love. Perfect spirals move on and on, towards an endless journey and a divine tale. After a fated encounter with the demon lord, Kagome discovers an epic of god-like proportions awaiting her, as they both become something far, far more. CU SessKag drabble",1,0,1,0,0,0,0,0
His life is just as it should be - perfect. Then why does he hate it with so much passion?,0,1,0,1,0,0,0,0
"Red light consumed her, sending her even farther into the past. Battle nearly bested him, but he clung to life by a thread. Was it destiny that brought them together, or was something more arcane afoot? A tragic tale of trust and fatherhood told in bits and pieces. (This is a platonic Kagome and Inu no Taisho story that is updated every Tuesday, 2019)",0,0,0,1,0,0,0,1
"Kagome's not a human. The YYH met Vixinia, Genkai's demon student. Inuyasha betrayed Kagome. Hiei got another sister.What will happen next? (KagKur)(Updated Chap11 up)",1,0,0,1,0,0,0,0
"When Kagome Higurashi finally makes a wish on the Shikon Jewel, things go differently than planned. And when Sesshomaru pops out of the well, things get even more complicated! Look out for the .PDF version coming soon!",1,0,1,0,0,0,0,0
[SessKag] An innocent game of tag. A chance meeting with the Western Lord's ward change everything for her. What lies between childhood innocence and jaded adulthood and when do you stop looking at the world through rose colored glasses? Discontinued Will not update.,1,1,0,0,0,0,0,0
"A nasty fight leaves Kagome doubting her place in the Sengoku Jidai, so can her spirit guide (who might be Death's cousin's sister's former roomate's nephew) give her the chance to correct past mistakes? One-shot. Completed.",1,0,1,0,0,0,0,0
"When Sesshoumaru finds the girl of his dreams, he realizes that a little wooing might be in order... Written for the Drabble December Challenge! COMPLETE",0,0,0,0,0,1,0,1
"Sesshoumaru is a solitary wanderer, aloof from everything and everyone. But his travels are about to be affected by the one thing he can't control: destiny. A series of short scenes focusing on his encounters with the human woman, Higurashi Kagome.",0,1,0,1,0,0,0,0
"No ones dead yet, just not born yet. The bone well gains life agian and takes Kagome back to memmory lane. InuTaisho is on his way to becoming the most powerfuliest demon throughout history when he meets a certian Miko from the future . . .",1,0,0,1,0,0,0,0
"(complete)When they were together, Kagome broke Inu-yasha's heart. Now, ten years later they are reunited. But Inu-yasha has changed into a cold hearted person and Kagome wants him back. Too bad Inu-yasha is hesitant to give his heart away ever again.",0,0,0,1,0,0,0,1
"When Kagome's school is taken hostage, her friends finally get to meet that guy she's so hung up on. What are they going to think when Inuyasha shows up with fists and mouth in full swing? Rated for violence and Inu's mouth. ::One-shot:: ::Reloaded::",0,1,1,0,0,0,0,0
"Kagome was still out there. She was armed, and doing her best to take him down.",1,0,0,1,0,0,0,0
"A PARODY. One day, Sesshoumaru falls madly, deeply, and dangerously in love with Kagome when she is weeping in the woods and becomes determined to have her as his mate. Bad plot twists, bad romance, and generally bad writing ensues.",0,0,0,0,0,1,0,1
"Kagome comes from the ""Perfect Family"" as dubbed by media reporters.LIE When her mother changes schools as part of her polictical campaign, she meets a boy who hates her for her ""perfect"" life. Kagome has lived ten long years in fear and horror. Will this",0,0,1,1,0,0,0,0
"Sesshomaru, Touga, and Kagome all share one thing. They're the sanest people they know. Sane people like talking to other sane people. Even if one's dead, one's a heartless bastard, and the other isn't technically born yet.",0,0,0,1,0,0,0,1
"Naraku is dead, the Shikon complete. Kagome wishes to be a demon to stay with Inuyasha. Kikyo drags the mortal Inuyasha to hell with her. Sesshoumaru makes a deal with Kagome to get Tetsusaiga. Will love bloom between two lonely demons?",0,0,0,1,0,0,0,1
Kagome is taken by Sesshomaru. He wants the Tetsusaiga.. but will his goals change along the way? SESSKAG MirSan Inu?,1,0,0,0,0,0,0,1
"COMPLETE: Things that shouldn't have been said are said. Rin disappears, Sesshoumaru doesn't bother to find her. Years later, he resumes his search with his brother. What does she have that they want? Answers for past and present actions revealed. Plz R&R",0,0,1,1,0,0,0,0
"Kagome and Kikyo are twins in high school. Kagome is the nerdy type and Kikyo is stuck on nothing but beauty. Kikyo despises Kagome and sets out to humiliate her slightly younger twin, but what secrets does Kagome hide? Kag/Ses. I don't own Inuyasha.",0,0,0,1,0,0,0,1
"After pissing off a rather powerful houshi, InuYasha gets an...interesting spell cast on him. Will he be able to get the spell removed and kick ass once again, or will our hanyou be stuck catching sticks and chasing his own tail?",1,0,1,0,0,0,0,0
"Naraku is dead but something happened during the battle that is causing her to turn into an inuyoukai, and what does sesshomaru have to do with it, how will the group take it. I am in the process of rewriting this! Just give me a bit of time before I actually post it... ty for patience",1,0,1,0,0,0,0,0
"After four years, its the end of the quest, and Sesshoumaru has to decide - is the reward of loving a human miko worth the eventual price he would pay?",1,0,1,0,0,0,0,0
"Money isn't everything, in fact, it's nothing if you're lonely. (SessxKag) COMPLETE!",1,0,0,0,0,0,0,1
"She's a college professor out to prove that anyone can change, he's a deformed man, a freak he calls himself, just looking to be normal. One night changes their lives and takes them on an adventure neither of them could have imagined.",1,0,0,0,0,1,0,0
"Kagome was dared to kiss Sesshoumaru Taisho, the hottest guy at Shikon High, on the lips. What happens when he turns a simple kiss into something more? Sess&Kag",1,0,0,0,0,0,0,1
"[DISCONTINUED] [SessKag, InuKik] Meet the Higurashi twins: Smart, pretty, and stubborn. Now meet the Taishou brothers: Handsome, wealthy, and a pair of pompous jerks. Add some matchmaking parents, and you have your recipe for total disaster...or perhaps love?",1,0,0,1,0,0,0,0
"A trip to a palm reader and an interesting prediction opens a whole new chapter of Kagome's time in the Feudal Era, with a new leading man. This is a collection of drabbles written mostly for Livejournal's Dokuga Contest Weekly Perfection prompts.",1,0,1,0,0,0,0,0
"Sesshomaru is a high school senior who needs a little help finding his intended before he goes off to college. He meets the perfect person to guide him, only she loves to push his buttons. Well, it's either her or his Father, who's being fed speeches by 2 insane women who crave grandchildren. A story told in 100 word drabbles.",0,0,0,1,0,1,0,0
"Kagome came to the ninja world only to find a cursed five year old Itachi. All she asked for was to go home, and not to be stuck between two self egoistic Uchiha's and one blonde clay bomber. NarutoInuyasha xover ItachiXKagome SasukeXKagome DeidaraXKagome",1,0,0,1,0,0,0,0
"Kagome father abused her when she was little. And now he's returned. But is he who she always thought he was? What questions are being left unanswered? And what has Mrs.Higurashi been hiding? Angiush, secrets, pain, and love? KagInu FINALE ch Up!",0,1,0,1,0,0,0,0
Seven days before Christmas Rin decide to take fate in her hands and grant herself perfect gift. Will she succeed? [COMPLETE],1,0,0,1,0,0,0,0
"Kagome's life was turned upside down when two brothers from the family of the west visited her house. Since she could remember she had always stayed in the house, never to see the real world for what it is. Maybe this was her chance. COMPLETE",1,0,0,1,0,0,0,0
"Kagome takes a trip back on memory lane on her wedding day, recalling how her husband Sesshoumaru first proposed to her at the age of six, armed with nothing but a bunch of wilted daisies and a plastic pink ring from Toys R Us.",0,0,0,1,0,1,0,0
Kagome is attacked by Naraku and saved by Sesshomaru. What happens when Inuyasha thinks she is dead and goes back to one person. What happens when Kagome falls in love.,1,0,0,0,0,0,0,1
"Sesshomaru has been attacked by the southern lord and Naraku. His palace overrun, Rin killed, and Jaken wounded yet still at his side. He turns to the last person ever for help but finds something else along the way. Kag/Sess in later chapters.",1,0,0,1,0,0,0,0
"Kagome accidentally creates four shikigami, identical to her in every way. Physically, anyway. Mentally, they're way, way off.",1,0,0,1,0,0,0,0
"Sequel is Posted! AU What happens when it's the other way around, when Kagome is the demoness, and InuYasha the human who's come through time to her world. And it's not just a switch of roles either! You'll have to read and find out! A little slow at the beginning, but it picks up later through the story. Read & Review please!",1,0,1,0,0,0,0,0
Oneshot: Shippou has a bad dream in the middle of the night and Inuyasha hears his soft cries of fright.,0,1,0,1,0,0,0,0
"One scheming mother, one reluctant daughter, and twenty hopeful men. It all adds up to a very uncomfortable evening for one Higurashi Kagome. AU.",0,1,0,1,0,0,0,0
"#STATUS UNKNOWN, see profile# One night together and now InuYasha is pregnant. What will they do now ? They hate each other ! But that was before that famous night... YAOI, INCEST, OOCness SesshxInu",0,1,1,0,0,0,0,0
"AU: On his way home from work one night, Inuyasha witnesses a car accident and makes the decision to pull one of the victims out of what was left of her car. He had no idea that he'd just made a decision that would irrevocably change his life.",1,1,0,0,0,0,0,0
Sleight of hand. [KougaKagome] [one-shot],1,0,0,0,0,1,0,0
"CHAPTER 16 IS POSTED AFTER 3 YEARS! AU When Kagome and Sango start their freshman year at Tokyo U, it's an exciting time filled with new faces, not to mention parties and sharing a dorm with each other and...two boys named Inuyasha and Miroku.",1,0,0,0,0,0,0,1
Sess/Kag. AU One-Shot. — Rin believes all she and her aloof guardian need is a little feminine touch in their lonely lives. Now she just needs to find it first.,1,0,0,1,0,0,0,0
"The inu brothers face fatherhood, war, and the prospect of losing the women they love. Sesshomaru finally realizes the challenges of trying to live in two worlds, the reality of immortality when you love a mortal. RxS, KxI, SxM (Sequel's Up!)",0,0,1,1,0,0,0,0
"He was not appreciative of humans. He savored solitude. But, growing fond of her seemed to be inevitable... a story told in drabbles. [CURRENTLY ON-HIATUS]",0,0,0,0,1,1,0,0
"IK MS. The final battle with Naraku draws closer. Kagome ponders Inuyasha's feelings for her. One minute it seems like he does care about her, and the next she is sure he doesn't. Inuyasha also wonders if he and Kagome are just friends...",0,0,1,0,1,0,0,0
Love grows as we grow. A girl gives the boy she loves one thousand paper cranes and faces rejection. What isn’t always obvious back then can change. This is their story,1,0,0,0,0,0,0,1
"He was playing outside of a humble tea-house when he saw her. She was claimed by her guardian, and would marry him as soon as he could arrange it, even if she had fallen in love the the minstrel. Oneshot, complete, don't own. Inspired by Gilbert and Sullivan's 'Mikado'. SxK",0,0,0,0,0,1,0,1
"NOT your average Highschool AU fic! SessRin, JaBan, and many more. Rin is an average student... Except for the fact that she's been mute for 2 years. Sess is the perfect student who thinks he has no time for girls. What happens when paths cross? (Fin!)",1,0,0,0,0,0,0,1
Kagome and Inuyasha's lives are worlds apart. Inuyasha's a prince and Kagome is just a waitress or is anything like it seems?,1,0,0,0,0,0,0,1
You know what they always say assumptions make out of you... watch as Inuyasha finds that out the hard way.,1,0,1,0,0,0,0,0
Sess is dumped by Kagura. Inu cheats on Kagome. What will happen when Sess and Kagome meet each other?,1,0,1,0,0,0,0,0
"Betrayal of the heart causes drastic changes within a person and to their life in general, Kagome has been betrayed by two people she cared for and left the group to become someone no one expected. OOC and OC all around. Inuyasha, Sango, and Kikyo bashing. No Pairing (I'm sorry).",0,1,1,0,0,0,0,0
Finding the balance between his demon and human instincts in daytoday life is difficult enough. Why would it be any easier in love? Join Inuyasha and company for a lesson in courtship.,1,0,0,0,0,0,0,1
[ch 14 up]AU KagxInu: Kagome's best friend Sango is finally getting married and Kagome shows up just in time for the wedding. But once she arrives there she realises that the man of honor is none other that her child hood enemy Inuyasha. Full sum inside.,0,1,1,0,0,0,0,0
"Kagome's two-year-old son is in hysterics after being in a car accident and he won't let the medical professionals get close enough to treat his mother for her injuries. Kagome is at her wit's end trying to console her little boy, but thankfully a handsome silver-haired EMT knows just the trick to calm him down.",0,0,1,1,0,0,0,0
"{IYYYHxover} {Kurama-Kagome} pairing. A wounded Kagome is forced home after a wish on the jewel is made. Shattered heart, mind, and body she returns the night before her over protective cousin comes for a visit with some friends. {COMPLETE} ""The stars nev",0,0,0,1,0,0,0,1
"When Kagome, a vampire killer in training, thought that the new student Inu-Yasha was a vampire, she didn’t think his secrets would be linked to her past. She didn’t think he’d be linked to her future either, at least until they fell in love. IY/K",1,0,0,0,0,0,0,1
Distance didn't matter when a demon sensed danger to his mate. Shippou doubted Time did either.,0,1,0,1,0,0,0,0
"Kagome must go undercover as a maid at Inuyashas house, the famous multimillion heir, if she wants to steal the legendary sword belonging to him, her team is the best out there and nothing will stand in their way, even a few letcherous playboys, they hope",1,0,1,0,0,0,0,0
"Sesshoumaru is a perfection-driven workaholic. How cute. His new, dysfunctional stapler hates him. His new, dysfunctional secretary hates him even more...maybe.",0,0,1,0,0,1,0,0
A collection of drabbles and oneshots I've written. Most were created for various LJ contests and challenges. Newest: 'Mangled' A oneshot that revisits the 'Clutter' universe. Sesshoumaru goes to great lengths to right a terrible wrong... sorta.,0,0,0,1,0,1,0,0
"When he asks, Kagome explains to him the story of the young girl in red and the big, bad Wolf. [KagomeKouga] oneshot",1,0,1,0,0,0,0,0
Kagome gets caught trying on Inuyasha's clothes. One-shot.,0,0,0,1,0,1,0,0
"Every day he asked her the same question, and every time he got the same answer. Until one day...",1,0,0,1,0,0,0,0
Naraku has kiddnapped Kagome and has tourtured her to the point of death only to be saved by the most unlikely person Sesshoumaru! She soon find's out she's more then a miko she's a...,1,0,0,0,0,1,0,0
He's only alive because fate won't let him die. She's only strong because she's too stubborn to be weak. Will destiny give them a second chance to find completion in each other?,1,0,0,1,0,0,0,0
"What if Kagome was born in the Feudal Era? In fact, what if Kagome and Kikyo were sisters? And what if, Kagome met Inuyasha at the same time he met Kikyo? Would Kagome and Inuyasha still fall in love? Or will Kikyo have other ideas? And what about Naraku? Follow Kagome's journey when her big sister Kikyo is given the duty of guarding the Shikon no Tama. (Re-edited February 2016)",1,0,0,1,0,0,0,0
"PG13 mostly for any fight scenes, and for some people's language! 2 years after the defeat of Naraku, when she was sent home by a now-whole Shikon jewel, Kagome is sent back to someone who waited 72 years for her. And It's not Inuyasha!",1,0,0,1,0,0,0,0
"Kagome's a college sudent thrown into the world of demons after being called upon by the FBI for some of her more unusual talents. But even with her partner Inuyasha by her side, things are starting to look a bit dangerous for the miko in-training.",1,0,0,1,0,0,0,0
"After having an argument with Inuyasha,Kagome storms off to prove she can be more than just someone who needs rescuing.While on her own,she encounters Sesshomaru and her attention is soon focused on a desire to befriend him and unlock his heart.",1,0,0,0,1,0,0,0
InuYasha finds Sesshoumaru bleeding to death in the forest and cannot bring himself to kill his older brother. What happened to the noble demon lord and how? I'm no good with summaries. Warning: Yaoi Inucest Disclaimer: I do not own InuYasha or any of the characters!,0,1,0,1,0,0,0,0
"kagome and shippo are kicked out of the inutachi, inuyasha, sango and miroku telling them they are weak, allowing kikyo to replace kagome. The four tell shippo and kagome to go to the future and wait there for inuyasha to collect the last jewel shards. Deciding they don't want to be weak the two decide to seal the well and leave to travel on their own. rating T at least. DROPPED.",1,1,0,0,0,0,0,0
What happens when Inuyasha and the gang find a orphaned baby wolf demon and decide to take it to Kougas tribe. What will happen when Kagome and Kouga meet again? Will she finally make the right choice and was it all fate? I am horrible at summaries sorra,1,0,1,0,0,0,0,0
"A matchmaking demoness unleashes a love potion on everyone with shocking results! SessKag, IYKikyou, MS pairings and other chaos! Completed!",1,0,1,0,0,0,0,0
