summary,Adventure,Angst,Drama,Family,Friendship,Humor,Hurt_Comfort,Romance
"Nami tries to make girl friends in the ninja academy by fan-girl-ing everyone but Sasuke, she fails to find a suitable idol and decides just to fan-girl Naruto for fun. That is until Gaara appears much later in the story, sadly. GaaNamiSasu",0,0,1,0,0,1,0,0
"Taking advantage of Ino mind-walking into Naruto’s head, Kurama decides to play matchmaker. The result is Naruto and Ino getting mentally connected and yet somehow – it all ends up being just fine.",1,0,1,0,0,0,0,0
"When Rin found herself thrown back to the day prior to the dreadful Kannabi Bridge mission, she leapt at the opportunity to change the course of their fates. Yet even the most miniscule changes caused the dominos to fall, for the ripple effect to span years into the future, causing ramifications that Rin never foresaw. The future spiraled out of her control. Complete!",1,0,1,0,0,0,0,0
"When Momochi Zabuza goes missing, Haku gets help finding him from an unlikely source. T for some canon-typical violence; a little shippy for Zabuza/Haku and Kisame/Itachi if you squint.",0,0,1,0,0,0,0,1
"Neji orders food often, never expecting to fall in love with his delivery girl. [AU] [Oneshot]",1,0,0,0,0,0,0,1
"Naruto Uzumaki lives a double life, on one side he is father and husband. However on the other side he is Kurama, high ranking assassin for The Firm. Come and see what happens with the line blurs between Naruto and Kurama.",1,0,1,0,0,0,0,0
"In The Forest Rested A Tree That Stood The Test Of Time And Was A Resting Place For The Weary. So When Two Misfortunate Kids Both Share This Place As A Comfort Spot, Their Paths Intertwine, Sparking A Friendship That Benefits Both Sides. But When Odds Threaten Them, How Will They Stand? (NaruIno) (One Shot)",0,0,1,0,1,0,0,0
"In which Kakashi writes Icha Icha fanfiction, Yamato is forced to proofread it, and many, many people, including but not limited to Neji and Tenten, are scarred for life. Two-shot.",1,1,0,0,0,0,0,0
"/ One Shot / Sakura believes that no one would ever love her because of her peculiarities, her inability to feel too comfortable with anybody, and her history of being tormented at school. Madara wishes to disprove her. / OneShot / !Young MadaSaku / Fluff / AU / Created 1st December 2014, edited 5th January 2022",1,0,0,0,0,1,0,0
Watching a hypnotist show with Naruto was supposed to be fun until Sakura realized that mind over matter actually doesn't always work out. AU. NaruSaku one-shot requested by user KoalaTakingNotes,1,0,0,0,0,1,0,0
"Naruto has seen it all. War, death, loss, pain. He's been through more than enough, but Kurama won't let his kit end like this. So, back to the past, he goes.",1,0,1,0,0,0,0,0
Hinata gets a cold feeling that someone else loves Naruto and is displeased. This takes place during the Five Kage Summit Arc.,0,0,1,0,0,0,0,1
What if Sakura had been a rationalist? This one-shot story reimagines Team 7's survival training on that basic premise.,1,1,0,0,0,0,0,0
"""I hate you! You are the one that did this to him!"" Hana screamed are Kikashki. Kikashki stood there and let her scream. He had let her little brother go to the hands of the enemy. She had all rights to blame him for what he had done.",0,1,0,1,0,0,0,0
You found yourself in another world.,1,0,0,0,0,0,1,0
"Kurotsuchi, Akatsuchi and Onoki are sent to the Land of Water in an attempt to take down their former comrade Deidara. However, the confrontation causes old memories to resurface in more than one way.",1,0,0,1,0,0,0,0
It's New Year's Eve and something/someone is missing... Modern KakaNaru,1,0,1,0,0,0,0,0
"For the NaruHina Month event on tumblr and the theme: New Year, New Beginning. Short one-shot: A little scene of what could have happened after Naruto's and Hinata's fight with Pain.",1,0,0,1,0,0,0,0
"Sakura reluctantly agrees to running the kissing booth at the New Year festival with Ino. Is she preparing to receive her first kiss on New Year's, or is she preparing to receive her first New Year's kiss?",1,0,0,0,0,0,0,1
"5 years ago, Danzo decided the Mangekyo Sharingan was too important for Konoha to lose. Instead, the Uchiha were appeased by the death of their rival clan... at the hands of Neji Hyuuga. The changes this event causes will shake Konoha to its foundations, and force many webs of lies to come undone. Upgraded Byakugan, Dark!Hinata, NotAsDark!Sasuke. Rated S for Smash Mouth. COMPLETE.",0,0,1,0,0,1,0,0
"Wearing red underwear to attract love, eating 12 grapes while making 12 wishes. What other New Year's Eve traditions does Tenten have? [Oneshot]",1,0,0,0,0,0,0,1
"Orochimaru has known Himawari Uzumaki since she was six. He should be used to her by now, but he isn't. And he doesn't think he'll ever be.",0,0,0,1,1,0,0,0
"""Naruto sometimes couldn't believe that there was ever a time before he knew that Hinata could eat forty-six bowls of ramen without puking, before he went on missions with her and found out that shy, dark weirdos were actually kind of cool and brave and awesome. It was like a seismic shift."" One-shots for NaruHina Month 2021.",0,0,0,0,1,1,0,0
A young girl was supposed to die but she was saved and it changed the course of her fate. It caused major repercussions to her life and became the start of something mysterious and beautiful. Complete.,1,0,1,0,0,0,0,0
"People wonder if opposites attract, but what does that really mean? Naruto and Hinata get a taste of this experience for themselves. In a time of peace, both respective doppelganger's pop into their reality to turn everything into utter chaos.",1,0,1,0,0,0,0,0
Sakura and Sasuke are dating. Naruto is jealous. But what happens when Sakura finds out she's pregnant? Read and find out ;) R&R Enjoy. :)),0,0,1,0,0,0,0,1
"Tenten decides she needs something else in her arsenal. Gai, unlike Kakashi, knows when he needs to find someone else, and introduces his old teammate, Genma. He had always wanted to learn Hiraishin after all, and that fit Tenten's needs perfectly.",1,0,0,1,0,0,0,0
"The mist always brings strange things. [ KisaSaku, slight/implied ZabuSaku and KakaSaku, MultiSaku - Fantasy AU ]",1,1,0,0,0,0,0,0
"Or, the one where Sakura goes in to confront a Gym Hog with a cute avatar and leaves with a latte (and the cute thief in question.)",1,0,0,0,0,1,0,0
Sasuke and Naruto share a moment before he leaves on his journey of atonement. Fem!Naruto.,0,0,0,1,0,0,0,1
"More fun headcanons, this time about the rest of the (very underrated) next gen enjoy!",1,0,0,0,0,1,0,0
Didn't you know? A girl's night is when you paint your fingernails and do your hair and plan to take down the patriarchy.,0,0,0,0,0,1,0,1
"Sakura, Ino, and Hinata's friendship might have surprised some Academy teachers, but there's a very good reason why the three of them become friends and stay friends. They all have dreams of revolutions. (There comes a time for Hinata to take a stand, and she takes the opportunity with both hands and a grin that resembles a snarl in the best of ways.)",0,0,0,0,1,1,0,0
"In Konoha, there is a place called Chīsana Uzu and it is there you will find the most interesting people. And it's there that Kakashi leads his team and asks for help.",1,0,0,1,0,0,0,0
"All of team 7 is going out like normal to train. An abrupt emergency occurs when Naruto falls into water, unable to swim due to an injury. How will the team handle this, and will Naruto be okay?",1,0,1,0,0,0,0,0
"A one-shot or domestic bliss. Could potentially add to it, for now, enjoy!",0,0,0,1,0,1,0,0
"A short romantic story about festivals, food, fireworks and Nejiten.",0,0,0,0,0,1,0,1
"Sometimes, all two friends need is a push in the right direction to realize what's been right in front of them all along. This is the story of how Naruto and Sakura went back to where it all began for them five years prior when they were freshly minted genin assigned to Team 7 and realized their feelings for one another. Written for NaruSaku Day 2021. An alternate ending to Ch 699.",0,0,0,0,1,0,0,1
"Ino's Christmas parties are legendary for a lot of things, but most of all they are known for party games which make people confess their feelings. Can she bring a stubborn kunoichi and a lazy genius together? Shikamaru/Temari",0,0,0,1,0,0,0,1
"Shisui had been on his way home from a mission when he rescued a helpless little kitten, who turned out to be a vicious and ungrateful little creature, obligating him to seek the assistance of a certain medic. That's his story and he's sticking to it.",1,0,0,0,0,1,0,0
"Samurai AU. Naruto sends Sasuke to retrieve one of Konoha's lost children. Hinata has been gone for a long, long time. The parallels between Sasuke and Hinata are apparent as they attempt to make a home in a village that never wanted them in the first place. Sasuhina. T for violence, language, and just a smidge of sexiness. Complete",1,0,0,1,0,0,0,0
"It's Christmas Eve in Konoha, and for Ino Yamanaka and her children that means love, laughter, and lots of cookies - but the most important person in their world is not around this year, and waiting for him to come home is like waiting for the snow to fall. [One-Shot, OC for original NaruIno children]",0,0,0,1,0,1,0,0
"""I'm surrounded by a thousand smiles but yours is the only one I'll ever want."" While touring the City of Smiles and the neighboring places in the midst of the Masskara Festival, Sasuke finally admits that his feelings for Sakura can't be hidden anymore.",0,0,0,0,0,1,0,1
"What would happen if Naruto hadn't truly ever let go of his feelings for Sakura after he got with Hinata and Hinata figured this out? What if Sakura realized who she truly loved after they got together? How would the Future Hokage, The Hyuuga Heiress, and Tsunade's successor handle the conflict? Eventual NaruSaku and GaaHina. All rights to respective owners. I own Nothing.",0,0,1,1,0,0,0,0
"Gaara is trying to prove to everyone that he is not a monster, even to himself. Hinata wants to find her own path to follow during those years after the chunin exams. Together they have found the reassurance they give each other. [Oneshot]",1,0,0,0,0,0,0,1
"With snow comes memories. Not all of them are happy, but there are always opportunities to make better ones. Gift fic for fanofthisfiction.",0,0,0,0,0,1,0,1
It is cold outside and all Sakura wants to do is go home. Why won't he let her go home?,0,0,1,1,0,0,0,0
"The long-awaited sequel to Family Means Nobody Gets Left Behind, Naruto's a genin, and that comes with it's own problems. Not that Mito won't be there to make sure everyone makes it out alive.",0,0,1,1,0,0,0,0
Boruto conducts a search party when a random love letter appears in his bag one night... BoruSara (oneshot),1,0,0,0,0,0,0,1
"Naruto had a long, stressful day. At nightfall, he breaks down into a state of panic. Kakashi and Sakura attempt to calm him down. Naruto vents to Kakashi...",0,1,1,0,0,0,0,0
"[High School AU] Ino Yamanaka, a popular girl in Konoha High has a little secret she indulges in that she wouldn't dare share with anyone else. What happens when Naruto Uzumaki stumbles upon her one Friday afternoon after school? Naruto x Ino, with sided Kiba x Hinata [NaruIno][KibaHina] Final Chapter Up & Bonus Scenes [COMPLETE]",1,0,0,0,0,0,0,1
AU. Oneshot. 'I'm tired of pretending that I hate you when I don't.',1,1,0,0,0,0,0,0
"This girl wants me, wants me as much as I want her. Of that I am sure.",0,0,0,1,0,0,0,1
"""Either you die a hero, or you live to see yourself become the villain."" Sasuke's greatest regret is listening to Hinata when she begged him to let Naruto go. Never would he expect this dark and twisted outcome. Is he too late to save the sun from his darkness? SasuNaruSasu onesided NaruHina",0,1,1,0,0,0,0,0
"[ONE-SHOT] Sakura was going to confront Naruto on a very delicate topic, which was, why hasn't he married nor dated anyone! Hell, The Five Great Nations were starting to joke about his bachelor status. She didn't expect the answer that the Nanadaime would give her. But some things are just the way they are. (NaruSaku vibes)",0,0,1,0,0,1,0,0
Naruto is shocked to hear both of his songs being played everywhere he goes,1,0,1,0,0,0,0,0
"'Papa, you're home ' Sarada's face lit up and Sasuke smiled. 'You're just in time for our Christmas tradition,' she said.",0,0,0,1,0,1,0,0
Prompt: Homemade gifts are good in theory. Not so much in practice. Or The one where Sakura knits Naruto the ugliest sweater and Naruto surprisingly came up with the best present of all.,1,0,0,0,0,1,0,0
With the game starting in a few minutes Naruto has no choice but to call customer service for some help!,0,0,1,0,0,1,0,0
"Kawaki had never had a family and had always been alone. But now he had parents, a brother and a sister.",1,0,0,1,0,0,0,0
Obito never did take his lessons seriously. Reality tried to give him gently escalating wake up calls like she does for all idiots. He remained completely unaware until Kannabi bridge. Yet it seemed more likely that he would never actually take it to heart until much too late. One shot. AU,1,0,1,0,0,0,0,0
"A series of drabbles involving the angsty Sasuke, the aloof Itachi, and the forever-cheerful Izumi interacting in various domestic settings, from cooking to choosing eyewear. Uchiha fluff. AU.",0,1,0,1,0,0,0,0
"He felt home whenever he's with her, no matter where they are. And she to him. Neji x Ino. One-shot story.",0,0,0,0,1,0,0,1
Popular Hinata and outcast sasuke Uchiha met during one summer they both learned about each other secrets and get to know each other will they fall in love during that summerp,1,0,0,0,0,0,0,1
The alliance between their clans was still shaky. But they were not. They strived to gain acceptance from those they loved.,1,0,0,1,0,0,0,0
"I have no idea why I wrote this, or even why my brain came up with this. It's horrible, terrifyingly shitty and my best attempt at writing a crack fic in half an hour for the Christmas Gift event on the Discord server for the r/NarutoFanfiction sub.",0,1,0,0,0,1,0,0
"Boruto always wondered why Naruto is so against him dating Sasuke, a ridiculous notion considering that his alpha is the perfect boyfriend. Upon further prodding however, revelations will come to light that will shake him to his very core. SasuBoru, KuraNaru past SasuNaru Omegaverse AU. Happy Ending.",1,0,0,1,0,0,0,0
What fuinjutsu can't achieve?,1,0,0,0,0,0,1,0
"Nobody prepared Tenten for that event which would completely change her life. She never imagined that she would get married at such a young age and even less that after years of marriage with Kiba, she would meet that man who would turn her life upside down again /AU/ KibaTen KibaTenNeji NejiTen.",1,0,0,1,0,0,0,0
Hinata should probably thank the snow. It was what got her into her situation anyways.,1,0,1,0,0,0,0,0
"In which Minato is a little bit worried, Naruto is a little bit loud, and Mirai is a little bit different. [Samsaric Sideshow. Samsaric AU where Minato survived, requested by a reader.]",0,1,0,0,0,1,0,0
"Because what father doesn't want his children to be happy? And what father doesn't suffer when he realizes his daughter is broken? [Samsaric Sideshow. Samsaric AU where Minato lives, requested by a reader.]",0,1,0,1,0,0,0,0
She was smart. He wasn't blind. [A Samsaric Sidestory. Samsaric canon POV change of Chapter 5.],1,0,1,0,0,0,0,0
"Because she was just a baby, but they were prepared to hang on every word she said. [A Samsaric Sideshow. Samsaric AU where Kushina and Minato survived, requested by a reader.]",1,0,0,0,0,1,0,0
"Shikamaru and Sasuke have some rather...interesting revelations about how they feel about Naruto and each other. Somehow, they seem to not know about the 'have an honest and open conversation' part until Naruto shoves it down their throats. Atleast, there's Shikamaru's favourite curry involved.",1,0,1,0,0,0,0,0
"Hinata is an Art Major with an eye for photography, and a certain basketball player: Naruto Uzumaki. When she offers to take pictures of Konoha University's final game for the student website, she ends up with a lot more than just a few snapshots of the blond guard to drool over later. A 3 part RomCom illustrating a series of awkwardly humorous events topped off with lots of fluff!",0,0,0,0,0,1,0,1
"NEW STORIES COMING TO KINDLE VELLA LIBRARY ON AMAZON! look for my newest original work, ""His Bodyguard"" by Ione Cruz. ALso, ""RAVEN SONG"" IS MOVING TO KINDLE VELLA LIBRARY after reconstruction! PLEASE LIKE AND FOLLOW ME on KINDLE VELLA LIBRARY under the name ""Ione Cruz"" for all my latest projects! PM me with any questions! xx my loves!",1,0,0,0,0,0,0,1
